source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
9304,recon_00026.tiff,193558,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9363,recon_00026.tiff,194469,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9371,recon_00026.tiff,194548,1,random_forest,1,0.004333333333333333,0.9956666666666667,1,0.9956666666666667,0.49566666666666664,1
9384,recon_00026.tiff,194789,1,random_forest,1,0.004333333333333333,0.9956666666666667,1,0.9956666666666667,0.49566666666666664,1
9410,recon_00026.tiff,195204,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
9424,recon_00026.tiff,195371,1,random_forest,1,0.007666666666666667,0.9923333333333333,1,0.9923333333333333,0.49233333333333335,1
9432,recon_00026.tiff,195474,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9435,recon_00026.tiff,195545,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
9439,recon_00026.tiff,195551,1,random_forest,1,0.0627,0.9373,1,0.9373,0.4373,1
12680,recon_00100.tiff,17744,1,random_forest,1,0.182595238095238,0.817404761904762,1,0.817404761904762,0.31740476190476197,1
12725,recon_00100.tiff,18158,1,random_forest,1,0.1108952380952381,0.8891047619047618,1,0.8891047619047618,0.3891047619047619,1
14277,recon_00100.tiff,36631,1,random_forest,1,0.1759119047619048,0.8240880952380952,1,0.8240880952380952,0.32408809523809523,1
15220,recon_00100.tiff,48411,1,random_forest,1,0.27827857142857143,0.7217214285714286,1,0.7217214285714286,0.22172142857142857,1
16788,recon_00100.tiff,81460,2,random_forest,1,0.45431190476190475,0.5456880952380952,1,0.5456880952380952,0.04568809523809525,0
17237,recon_00100.tiff,94340,1,random_forest,1,0.22715000000000007,0.7728499999999999,1,0.7728499999999999,0.2728499999999999,1
17641,recon_00100.tiff,104267,1,random_forest,1,0.05615714285714286,0.9438428571428571,1,0.9438428571428571,0.44384285714285715,1
17692,recon_00100.tiff,105673,1,random_forest,1,0.005666666666666666,0.9943333333333333,1,0.9943333333333333,0.49433333333333335,1
17870,recon_00100.tiff,110361,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
17926,recon_00100.tiff,111592,1,random_forest,1,0.12418333333333333,0.8758166666666667,1,0.8758166666666667,0.3758166666666667,1
17952,recon_00100.tiff,112314,1,random_forest,1,0.003428571428571429,0.9965714285714286,1,0.9965714285714286,0.49657142857142855,1
18021,recon_00100.tiff,113748,1,random_forest,1,0.007999999999999998,0.992,1,0.992,0.492,1
18032,recon_00100.tiff,113921,1,random_forest,1,0.016666666666666663,0.9833333333333334,1,0.9833333333333334,0.48333333333333334,1
18085,recon_00100.tiff,114661,1,random_forest,1,0.021250000000000005,0.97875,1,0.97875,0.47875,1
18201,recon_00100.tiff,116920,2,random_forest,1,0.6910506493506493,0.3089493506493507,2,0.6910506493506493,0.1910506493506493,1
19056,recon_00100.tiff,142085,1,random_forest,1,0.019649999999999997,0.98035,1,0.98035,0.48035,1
19770,recon_00100.tiff,166286,1,random_forest,1,0.24540000000000006,0.7545999999999999,1,0.7545999999999999,0.25459999999999994,1
19988,recon_00100.tiff,172942,1,random_forest,1,0.06761666666666667,0.9323833333333333,1,0.9323833333333333,0.43238333333333334,1
20159,recon_00100.tiff,176110,1,random_forest,1,0.07223333333333333,0.9277666666666666,1,0.9277666666666666,0.4277666666666667,1
25184,recon_00086.tiff,40144,1,random_forest,1,0.1249,0.8751,1,0.8751,0.3751,1
25294,recon_00086.tiff,40997,1,random_forest,1,0.06786666666666666,0.9321333333333334,1,0.9321333333333334,0.43213333333333337,1
0,recon_00026.tiff,0,1,dense_fc,1,0.08612517267465591,0.9138748049736023,1,0.9138748049736023,0.4138748347759247,1
1396,recon_00026.tiff,19232,2,dense_fc,1,0.9094943404197693,0.09050565958023071,2,0.9094943404197693,0.4094943404197693,1
4324,recon_00026.tiff,61342,2,dense_fc,1,0.9843823313713074,0.015617668628692627,2,0.9843823313713074,0.4843823313713074,1
4379,recon_00026.tiff,62668,2,dense_fc,1,0.9896584153175354,0.0103415846824646,2,0.9896584153175354,0.4896584153175354,1
4851,recon_00026.tiff,73305,1,dense_fc,1,0.006024353206157684,0.9939756393432617,1,0.9939756393432617,0.4939756393432617,1
4964,recon_00026.tiff,75694,1,dense_fc,1,0.013136246241629124,0.9868637323379517,1,0.9868637323379517,0.48686376214027405,1
5050,recon_00026.tiff,77014,2,dense_fc,1,0.9564465284347534,0.04355347156524658,2,0.9564465284347534,0.4564465284347534,1
5506,recon_00026.tiff,87524,2,dense_fc,1,0.9603425860404968,0.039657413959503174,2,0.9603425860404968,0.4603425860404968,1
5950,recon_00026.tiff,95344,1,dense_fc,1,0.00284340581856668,0.9971566200256348,1,0.9971566200256348,0.4971565902233124,1
6026,recon_00026.tiff,97750,2,dense_fc,1,0.9325041770935059,0.06749582290649414,2,0.9325041770935059,0.43250417709350586,1
7943,recon_00026.tiff,158082,2,dense_fc,1,0.9884381890296936,0.011561810970306396,2,0.9884381890296936,0.4884381890296936,1
7955,recon_00026.tiff,158249,1,dense_fc,1,0.01324621681123972,0.9867537617683411,1,0.9867537617683411,0.48675379157066345,1
7963,recon_00026.tiff,158355,2,dense_fc,1,0.9906730055809021,0.0093269944190979,2,0.9906730055809021,0.4906730055809021,1
7964,recon_00026.tiff,158356,1,dense_fc,1,0.0039978185668587685,0.996002197265625,1,0.996002197265625,0.4960021674633026,1
7983,recon_00026.tiff,158732,2,dense_fc,1,0.9967240691184998,0.003275930881500244,2,0.9967240691184998,0.49672406911849976,1
7988,recon_00026.tiff,158836,2,dense_fc,1,0.9881986379623413,0.011801362037658691,2,0.9881986379623413,0.4881986379623413,1
7989,recon_00026.tiff,158837,1,dense_fc,1,0.02793244644999504,0.9720675349235535,1,0.9720675349235535,0.47206756472587585,1
7994,recon_00026.tiff,159037,1,dense_fc,1,0.014389469288289547,0.9856105446815491,1,0.9856105446815491,0.4856105446815491,1
8008,recon_00026.tiff,159307,1,dense_fc,1,0.006129589397460222,0.9938704371452332,1,0.9938704371452332,0.49387040734291077,1
8015,recon_00026.tiff,159417,2,dense_fc,1,0.955247700214386,0.044752299785614014,2,0.955247700214386,0.455247700214386,1
8020,recon_00026.tiff,159510,1,dense_fc,1,0.022261643782258034,0.9777383804321289,1,0.9777383804321289,0.4777383506298065,1
8046,recon_00026.tiff,160428,1,dense_fc,1,0.004804293625056744,0.9951956868171692,1,0.9951956868171692,0.4951957166194916,1
8067,recon_00026.tiff,161094,1,dense_fc,1,0.009583339095115662,0.9904166460037231,1,0.9904166460037231,0.49041664600372314,1
8079,recon_00026.tiff,161379,1,dense_fc,1,0.0005018929950892925,0.9994981288909912,1,0.9994981288909912,0.4994980990886688,1
8085,recon_00026.tiff,161478,2,dense_fc,1,0.9901360869407654,0.00986391305923462,2,0.9901360869407654,0.4901360869407654,1
8107,recon_00026.tiff,161751,2,dense_fc,1,0.9931477904319763,0.006852209568023682,2,0.9931477904319763,0.4931477904319763,1
8115,recon_00026.tiff,161934,2,dense_fc,1,0.9754392504692078,0.024560749530792236,2,0.9754392504692078,0.47543925046920776,1
8118,recon_00026.tiff,162032,2,dense_fc,1,0.9519952535629272,0.048004746437072754,2,0.9519952535629272,0.45199525356292725,1
8119,recon_00026.tiff,162033,2,dense_fc,1,0.9922500848770142,0.00774991512298584,2,0.9922500848770142,0.49225008487701416,1
8233,recon_00026.tiff,165547,2,dense_fc,1,0.9748674631118774,0.02513253688812256,2,0.9748674631118774,0.47486746311187744,1
8713,recon_00026.tiff,181209,2,dense_fc,1,0.9851731061935425,0.01482689380645752,2,0.9851731061935425,0.4851731061935425,1
8785,recon_00026.tiff,182594,2,dense_fc,1,0.9151486158370972,0.08485138416290283,2,0.9151486158370972,0.41514861583709717,1
8817,recon_00026.tiff,183284,2,dense_fc,1,0.8108512163162231,0.18914878368377686,2,0.8108512163162231,0.31085121631622314,1
8983,recon_00026.tiff,187471,1,dense_fc,1,0.0065900241024792194,0.9934099912643433,1,0.9934099912643433,0.4934099614620209,1
9011,recon_00026.tiff,187974,1,dense_fc,1,0.026649724692106247,0.9733502864837646,1,0.9733502864837646,0.47335028648376465,1
9158,recon_00026.tiff,191321,1,dense_fc,1,0.00015639758203178644,0.9998435974121094,1,0.9998435974121094,0.4998435974121094,1
9193,recon_00026.tiff,192137,1,dense_fc,1,0.0029376153834164143,0.9970623850822449,1,0.9970623850822449,0.4970623850822449,1
9199,recon_00026.tiff,192216,1,dense_fc,1,0.0067248037084937096,0.9932752251625061,1,0.9932752251625061,0.4932751953601837,1
9200,recon_00026.tiff,192217,1,dense_fc,1,0.0019247055752202868,0.9980753064155579,1,0.9980753064155579,0.49807530641555786,1
9205,recon_00026.tiff,192284,1,dense_fc,1,0.0011923301499336958,0.9988076686859131,1,0.9988076686859131,0.4988076686859131,1
9214,recon_00026.tiff,192450,1,dense_fc,1,0.004920498002320528,0.995079517364502,1,0.995079517364502,0.49507948756217957,1
9270,recon_00026.tiff,193131,1,dense_fc,1,0.004324271343648434,0.9956757426261902,1,0.9956757426261902,0.4956757426261902,1
9304,recon_00026.tiff,193558,1,dense_fc,1,0.0073636253364384174,0.9926363825798035,1,0.9926363825798035,0.49263638257980347,1
9363,recon_00026.tiff,194469,1,dense_fc,1,0.0032603773288428783,0.9967396259307861,1,0.9967396259307861,0.49673962593078613,1
9371,recon_00026.tiff,194548,1,dense_fc,1,0.004500047769397497,0.9954999685287476,1,0.9954999685287476,0.49549993872642517,1
9384,recon_00026.tiff,194789,1,dense_fc,1,0.005250546615570784,0.9947494268417358,1,0.9947494268417358,0.4947494566440582,1
9410,recon_00026.tiff,195204,1,dense_fc,1,0.00451452424749732,0.9954854846000671,1,0.9954854846000671,0.49548548460006714,1
9424,recon_00026.tiff,195371,1,dense_fc,1,0.007252168841660023,0.9927478432655334,1,0.9927478432655334,0.49274784326553345,1
9432,recon_00026.tiff,195474,1,dense_fc,1,0.0031829150393605232,0.9968171119689941,1,0.9968171119689941,0.49681708216667175,1
9435,recon_00026.tiff,195545,1,dense_fc,1,0.002027081558480859,0.9979729056358337,1,0.9979729056358337,0.49797290563583374,1
9439,recon_00026.tiff,195551,1,dense_fc,1,0.0009414199739694595,0.9990586042404175,1,0.9990586042404175,0.4990585744380951,1
12680,recon_00100.tiff,17744,1,dense_fc,1,0.025561708956956863,0.9744383096694946,1,0.9744383096694946,0.47443827986717224,1
12725,recon_00100.tiff,18158,1,dense_fc,1,0.021269775927066803,0.9787302017211914,1,0.9787302017211914,0.4787302315235138,1
14277,recon_00100.tiff,36631,1,dense_fc,1,0.06713943183422089,0.9328605532646179,1,0.9328605532646179,0.4328605532646179,1
15220,recon_00100.tiff,48411,1,dense_fc,1,0.17703492939472198,0.8229650855064392,1,0.8229650855064392,0.3229650855064392,1
16788,recon_00100.tiff,81460,2,dense_fc,1,0.7279558777809143,0.2720441222190857,2,0.7279558777809143,0.2279558777809143,1
17237,recon_00100.tiff,94340,1,dense_fc,1,0.02214350551366806,0.9778565168380737,1,0.9778565168380737,0.47785648703575134,1
17641,recon_00100.tiff,104267,1,dense_fc,1,0.06723785400390625,0.9327621459960938,1,0.9327621459960938,0.43276214599609375,1
17692,recon_00100.tiff,105673,1,dense_fc,1,0.06829074025154114,0.9317092895507812,1,0.9317092895507812,0.43170925974845886,1
17870,recon_00100.tiff,110361,1,dense_fc,1,0.006431021261960268,0.9935689568519592,1,0.9935689568519592,0.4935689866542816,1
17926,recon_00100.tiff,111592,1,dense_fc,1,0.07747027277946472,0.9225296974182129,1,0.9225296974182129,0.4225297272205353,1
17952,recon_00100.tiff,112314,1,dense_fc,1,0.011571099981665611,0.9884288907051086,1,0.9884288907051086,0.48842889070510864,1
18021,recon_00100.tiff,113748,1,dense_fc,1,0.01790374144911766,0.982096254825592,1,0.982096254825592,0.48209625482559204,1
18032,recon_00100.tiff,113921,1,dense_fc,1,0.01612488180398941,0.9838750958442688,1,0.9838750958442688,0.4838751256465912,1
18085,recon_00100.tiff,114661,1,dense_fc,1,0.04237956926226616,0.9576204419136047,1,0.9576204419136047,0.45762044191360474,1
18201,recon_00100.tiff,116920,2,dense_fc,1,0.7761441469192505,0.2238558530807495,2,0.7761441469192505,0.2761441469192505,1
19056,recon_00100.tiff,142085,1,dense_fc,1,0.014724725857377052,0.9852752685546875,1,0.9852752685546875,0.4852752685546875,1
19770,recon_00100.tiff,166286,1,dense_fc,1,0.07560324668884277,0.9243967533111572,1,0.9243967533111572,0.4243967533111572,1
19988,recon_00100.tiff,172942,1,dense_fc,1,0.005749979522079229,0.9942499995231628,1,0.9942499995231628,0.49425002932548523,1
20159,recon_00100.tiff,176110,1,dense_fc,1,0.0039864275604486465,0.9960135817527771,1,0.9960135817527771,0.4960135817527771,1
25184,recon_00086.tiff,40144,1,dense_fc,1,0.01508072204887867,0.9849192500114441,1,0.9849192500114441,0.4849192798137665,1
25294,recon_00086.tiff,40997,1,dense_fc,1,0.005549491383135319,0.9944505095481873,1,0.9944505095481873,0.49445050954818726,1
0,recon_00026.tiff,0,1,cnn2,1,0.7646684050559998,0.23533159494400024,2,0.7646684050559998,0.26466840505599976,0
1396,recon_00026.tiff,19232,2,cnn2,1,0.8357329964637756,0.16426700353622437,2,0.8357329964637756,0.33573299646377563,1
4324,recon_00026.tiff,61342,2,cnn2,1,0.5875123143196106,0.4124876856803894,2,0.5875123143196106,0.0875123143196106,1
4379,recon_00026.tiff,62668,2,cnn2,1,0.4792422354221344,0.520757794380188,1,0.520757794380188,0.0207577645778656,0
4851,recon_00026.tiff,73305,1,cnn2,1,0.1704891175031662,0.8295108675956726,1,0.8295108675956726,0.3295108675956726,1
4964,recon_00026.tiff,75694,1,cnn2,1,0.15118715167045593,0.8488128185272217,1,0.8488128185272217,0.34881284832954407,1
5050,recon_00026.tiff,77014,2,cnn2,1,0.5184740424156189,0.4815259575843811,2,0.5184740424156189,0.018474042415618896,1
5506,recon_00026.tiff,87524,2,cnn2,1,0.6161094903945923,0.3838905096054077,2,0.6161094903945923,0.11610949039459229,1
5950,recon_00026.tiff,95344,1,cnn2,1,0.7219566702842712,0.27804332971572876,2,0.7219566702842712,0.22195667028427124,0
6026,recon_00026.tiff,97750,2,cnn2,1,0.5554918050765991,0.4445081949234009,2,0.5554918050765991,0.05549180507659912,1
7943,recon_00026.tiff,158082,2,cnn2,1,0.5874861478805542,0.4125138521194458,2,0.5874861478805542,0.0874861478805542,1
7955,recon_00026.tiff,158249,1,cnn2,1,0.284422904253006,0.7155771255493164,1,0.7155771255493164,0.21557709574699402,1
7963,recon_00026.tiff,158355,2,cnn2,1,0.6666551232337952,0.33334487676620483,2,0.6666551232337952,0.16665512323379517,1
7964,recon_00026.tiff,158356,1,cnn2,1,0.2335205227136612,0.7664794921875,1,0.7664794921875,0.2664794921875,1
7983,recon_00026.tiff,158732,2,cnn2,1,0.656018078327179,0.34398192167282104,2,0.656018078327179,0.15601807832717896,1
7988,recon_00026.tiff,158836,2,cnn2,1,0.6310669779777527,0.3689330220222473,2,0.6310669779777527,0.13106697797775269,1
7989,recon_00026.tiff,158837,1,cnn2,1,0.46652883291244507,0.5334711670875549,1,0.5334711670875549,0.03347116708755493,1
7994,recon_00026.tiff,159037,1,cnn2,1,0.34359946846961975,0.6564005613327026,1,0.6564005613327026,0.15640053153038025,1
8008,recon_00026.tiff,159307,1,cnn2,1,0.38331353664398193,0.6166864633560181,1,0.6166864633560181,0.11668646335601807,1
8015,recon_00026.tiff,159417,2,cnn2,1,0.48122116923332214,0.5187788009643555,1,0.5187788009643555,0.018778830766677856,0
8020,recon_00026.tiff,159510,1,cnn2,1,0.12403924763202667,0.8759607672691345,1,0.8759607672691345,0.3759607672691345,1
8046,recon_00026.tiff,160428,1,cnn2,1,0.5333384275436401,0.46666157245635986,2,0.5333384275436401,0.03333842754364014,0
8067,recon_00026.tiff,161094,1,cnn2,1,0.3983723819255829,0.6016275882720947,1,0.6016275882720947,0.10162761807441711,1
8079,recon_00026.tiff,161379,1,cnn2,1,0.6538611650466919,0.3461388349533081,2,0.6538611650466919,0.1538611650466919,0
8085,recon_00026.tiff,161478,2,cnn2,1,0.5992552638053894,0.4007447361946106,2,0.5992552638053894,0.0992552638053894,1
8107,recon_00026.tiff,161751,2,cnn2,1,0.5736667513847351,0.4263332486152649,2,0.5736667513847351,0.07366675138473511,1
8115,recon_00026.tiff,161934,2,cnn2,1,0.5524513721466064,0.44754862785339355,2,0.5524513721466064,0.052451372146606445,1
8118,recon_00026.tiff,162032,2,cnn2,1,0.5255665183067322,0.4744334816932678,2,0.5255665183067322,0.025566518306732178,1
8119,recon_00026.tiff,162033,2,cnn2,1,0.6288796663284302,0.3711203336715698,2,0.6288796663284302,0.12887966632843018,1
8233,recon_00026.tiff,165547,2,cnn2,1,0.7482119798660278,0.25178802013397217,2,0.7482119798660278,0.24821197986602783,1
8713,recon_00026.tiff,181209,2,cnn2,1,0.5182748436927795,0.48172515630722046,2,0.5182748436927795,0.01827484369277954,1
8785,recon_00026.tiff,182594,2,cnn2,1,0.5281798839569092,0.4718201160430908,2,0.5281798839569092,0.02817988395690918,1
8817,recon_00026.tiff,183284,2,cnn2,1,0.35497960448265076,0.6450203657150269,1,0.6450203657150269,0.14502039551734924,0
8983,recon_00026.tiff,187471,1,cnn2,1,0.3220345079898834,0.677965521812439,1,0.677965521812439,0.17796549201011658,1
9011,recon_00026.tiff,187974,1,cnn2,1,0.2106636017560959,0.7893363833427429,1,0.7893363833427429,0.2893363833427429,1
9158,recon_00026.tiff,191321,1,cnn2,1,0.674121081829071,0.32587891817092896,2,0.674121081829071,0.17412108182907104,0
9193,recon_00026.tiff,192137,1,cnn2,1,0.17357389628887177,0.826426088809967,1,0.826426088809967,0.32642608880996704,1
9199,recon_00026.tiff,192216,1,cnn2,1,0.28761377930641174,0.7123862504959106,1,0.7123862504959106,0.21238622069358826,1
9200,recon_00026.tiff,192217,1,cnn2,1,0.1772700846195221,0.8227299451828003,1,0.8227299451828003,0.3227299153804779,1
9205,recon_00026.tiff,192284,1,cnn2,1,0.25169098377227783,0.7483090162277222,1,0.7483090162277222,0.24830901622772217,1
9214,recon_00026.tiff,192450,1,cnn2,1,0.294665664434433,0.7053343057632446,1,0.7053343057632446,0.20533433556556702,1
9270,recon_00026.tiff,193131,1,cnn2,1,0.31420809030532837,0.6857919096946716,1,0.6857919096946716,0.18579190969467163,1
9304,recon_00026.tiff,193558,1,cnn2,1,0.21536703407764435,0.7846329808235168,1,0.7846329808235168,0.28463298082351685,1
9363,recon_00026.tiff,194469,1,cnn2,1,0.27639418840408325,0.7236058115959167,1,0.7236058115959167,0.22360581159591675,1
9371,recon_00026.tiff,194548,1,cnn2,1,0.443915992975235,0.5560840368270874,1,0.5560840368270874,0.056084007024765015,1
9384,recon_00026.tiff,194789,1,cnn2,1,0.4819278419017792,0.5180721282958984,1,0.5180721282958984,0.018072158098220825,1
9410,recon_00026.tiff,195204,1,cnn2,1,0.2150469273328781,0.7849530577659607,1,0.7849530577659607,0.2849530577659607,1
9424,recon_00026.tiff,195371,1,cnn2,1,0.46010205149650574,0.5398979187011719,1,0.5398979187011719,0.03989794850349426,1
9432,recon_00026.tiff,195474,1,cnn2,1,0.34289905428886414,0.6571009159088135,1,0.6571009159088135,0.15710094571113586,1
9435,recon_00026.tiff,195545,1,cnn2,1,0.22602157294750214,0.7739784121513367,1,0.7739784121513367,0.27397841215133667,1
9439,recon_00026.tiff,195551,1,cnn2,1,0.6202424764633179,0.37975752353668213,2,0.6202424764633179,0.12024247646331787,0
12680,recon_00100.tiff,17744,1,cnn2,1,0.5388803482055664,0.4611196517944336,2,0.5388803482055664,0.038880348205566406,0
12725,recon_00100.tiff,18158,1,cnn2,1,0.6295954585075378,0.37040454149246216,2,0.6295954585075378,0.12959545850753784,0
14277,recon_00100.tiff,36631,1,cnn2,1,0.5654095411300659,0.4345904588699341,2,0.5654095411300659,0.06540954113006592,0
15220,recon_00100.tiff,48411,1,cnn2,1,0.5908136367797852,0.40918636322021484,2,0.5908136367797852,0.09081363677978516,0
16788,recon_00100.tiff,81460,2,cnn2,1,0.6472733020782471,0.35272669792175293,2,0.6472733020782471,0.14727330207824707,1
17237,recon_00100.tiff,94340,1,cnn2,1,0.4920549690723419,0.5079450607299805,1,0.5079450607299805,0.007945030927658081,1
17641,recon_00100.tiff,104267,1,cnn2,1,0.08577339351177216,0.9142265915870667,1,0.9142265915870667,0.41422659158706665,1
17692,recon_00100.tiff,105673,1,cnn2,1,0.07285331189632416,0.9271466732025146,1,0.9271466732025146,0.42714667320251465,1
17870,recon_00100.tiff,110361,1,cnn2,1,0.13634788990020752,0.8636521100997925,1,0.8636521100997925,0.3636521100997925,1
17926,recon_00100.tiff,111592,1,cnn2,1,0.09436896443367004,0.9056310653686523,1,0.9056310653686523,0.40563103556632996,1
17952,recon_00100.tiff,112314,1,cnn2,1,0.10448082536458969,0.8955191969871521,1,0.8955191969871521,0.3955191671848297,1
18021,recon_00100.tiff,113748,1,cnn2,1,0.08858264982700348,0.9114173650741577,1,0.9114173650741577,0.4114173650741577,1
18032,recon_00100.tiff,113921,1,cnn2,1,0.1321571320295334,0.8678428530693054,1,0.8678428530693054,0.3678428530693054,1
18085,recon_00100.tiff,114661,1,cnn2,1,0.08215148746967316,0.917848527431488,1,0.917848527431488,0.41784852743148804,1
18201,recon_00100.tiff,116920,2,cnn2,1,0.4391236901283264,0.5608763098716736,1,0.5608763098716736,0.060876309871673584,0
19056,recon_00100.tiff,142085,1,cnn2,1,0.11845827847719193,0.8815417289733887,1,0.8815417289733887,0.38154172897338867,1
19770,recon_00100.tiff,166286,1,cnn2,1,0.3815430700778961,0.6184569597244263,1,0.6184569597244263,0.11845692992210388,1
19988,recon_00100.tiff,172942,1,cnn2,1,0.21646644175052643,0.7835335731506348,1,0.7835335731506348,0.28353357315063477,1
20159,recon_00100.tiff,176110,1,cnn2,1,0.2947859764099121,0.7052140235900879,1,0.7052140235900879,0.2052140235900879,1
25184,recon_00086.tiff,40144,1,cnn2,1,0.33583498001098633,0.6641650199890137,1,0.6641650199890137,0.16416501998901367,1
25294,recon_00086.tiff,40997,1,cnn2,1,0.4506740868091583,0.5493259429931641,1,0.5493259429931641,0.049325913190841675,1
0,recon_00026.tiff,0,1,cnn3,1,0.8674115538597107,0.1325884461402893,2,0.8674115538597107,0.3674115538597107,0
1396,recon_00026.tiff,19232,2,cnn3,1,0.2652811110019684,0.734718918800354,1,0.734718918800354,0.23471888899803162,0
4324,recon_00026.tiff,61342,2,cnn3,1,0.9939470291137695,0.006052970886230469,2,0.9939470291137695,0.49394702911376953,1
4379,recon_00026.tiff,62668,2,cnn3,1,0.8182762265205383,0.18172377347946167,2,0.8182762265205383,0.31827622652053833,1
4851,recon_00026.tiff,73305,1,cnn3,1,0.1459721326828003,0.8540278673171997,1,0.8540278673171997,0.3540278673171997,1
4964,recon_00026.tiff,75694,1,cnn3,1,0.17278511822223663,0.8272148966789246,1,0.8272148966789246,0.32721489667892456,1
