source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
25294,recon_00086.tiff,40997,1,random_forest,1,0.07233333333333333,0.9276666666666666,1,0.9276666666666666,0.42766666666666664,1
0,recon_00026.tiff,0,1,dense_fc,1,0.2548767328262329,0.7451232671737671,1,0.7451232671737671,0.2451232671737671,1
1396,recon_00026.tiff,19232,2,dense_fc,1,0.9780348539352417,0.0219651460647583,2,0.9780348539352417,0.4780348539352417,1
4324,recon_00026.tiff,61342,2,dense_fc,1,0.9459751844406128,0.05402481555938721,2,0.9459751844406128,0.4459751844406128,1
4379,recon_00026.tiff,62668,2,dense_fc,1,0.9728178977966309,0.02718210220336914,2,0.9728178977966309,0.47281789779663086,1
4851,recon_00026.tiff,73305,1,dense_fc,1,0.009792112745344639,0.9902079105377197,1,0.9902079105377197,0.49020788073539734,1
4964,recon_00026.tiff,75694,1,dense_fc,1,0.021495938301086426,0.9785040616989136,1,0.9785040616989136,0.4785040616989136,1
5050,recon_00026.tiff,77014,2,dense_fc,1,0.9345032572746277,0.06549674272537231,2,0.9345032572746277,0.4345032572746277,1
5506,recon_00026.tiff,87524,2,dense_fc,1,0.9071646928787231,0.09283530712127686,2,0.9071646928787231,0.40716469287872314,1
5950,recon_00026.tiff,95344,1,dense_fc,1,0.000956311181653291,0.9990437030792236,1,0.9990437030792236,0.49904370307922363,1
6026,recon_00026.tiff,97750,2,dense_fc,1,0.8877414464950562,0.11225855350494385,2,0.8877414464950562,0.38774144649505615,1
7943,recon_00026.tiff,158082,2,dense_fc,1,0.9785878658294678,0.021412134170532227,2,0.9785878658294678,0.4785878658294678,1
7955,recon_00026.tiff,158249,1,dense_fc,1,0.008655447512865067,0.9913445711135864,1,0.9913445711135864,0.49134454131126404,1
7963,recon_00026.tiff,158355,2,dense_fc,1,0.9845823049545288,0.015417695045471191,2,0.9845823049545288,0.4845823049545288,1
7964,recon_00026.tiff,158356,1,dense_fc,1,0.0026183035224676132,0.9973816871643066,1,0.9973816871643066,0.49738168716430664,1
7983,recon_00026.tiff,158732,2,dense_fc,1,0.9898419976234436,0.010158002376556396,2,0.9898419976234436,0.4898419976234436,1
7988,recon_00026.tiff,158836,2,dense_fc,1,0.9793508052825928,0.020649194717407227,2,0.9793508052825928,0.4793508052825928,1
7989,recon_00026.tiff,158837,1,dense_fc,1,0.01937209814786911,0.9806278944015503,1,0.9806278944015503,0.4806278944015503,1
7994,recon_00026.tiff,159037,1,dense_fc,1,0.008358106017112732,0.9916418790817261,1,0.9916418790817261,0.4916418790817261,1
8008,recon_00026.tiff,159307,1,dense_fc,1,0.002849587006494403,0.9971504211425781,1,0.9971504211425781,0.4971504211425781,1
8015,recon_00026.tiff,159417,2,dense_fc,1,0.9513209462165833,0.04867905378341675,2,0.9513209462165833,0.45132094621658325,1
8020,recon_00026.tiff,159510,1,dense_fc,1,0.015442927367985249,0.9845570921897888,1,0.9845570921897888,0.48455706238746643,1
8046,recon_00026.tiff,160428,1,dense_fc,1,0.002732272259891033,0.9972677230834961,1,0.9972677230834961,0.4972677230834961,1
8067,recon_00026.tiff,161094,1,dense_fc,1,0.0048348670825362206,0.9951651096343994,1,0.9951651096343994,0.4951651394367218,1
8079,recon_00026.tiff,161379,1,dense_fc,1,0.0002176355046685785,0.999782383441925,1,0.999782383441925,0.49978235363960266,1
8085,recon_00026.tiff,161478,2,dense_fc,1,0.9869102835655212,0.01308971643447876,2,0.9869102835655212,0.48691028356552124,1
8107,recon_00026.tiff,161751,2,dense_fc,1,0.98802649974823,0.01197350025177002,2,0.98802649974823,0.48802649974823,1
8115,recon_00026.tiff,161934,2,dense_fc,1,0.9677038788795471,0.03229612112045288,2,0.9677038788795471,0.4677038788795471,1
8118,recon_00026.tiff,162032,2,dense_fc,1,0.9495948553085327,0.050405144691467285,2,0.9495948553085327,0.4495948553085327,1
8119,recon_00026.tiff,162033,2,dense_fc,1,0.9870856404304504,0.01291435956954956,2,0.9870856404304504,0.48708564043045044,1
8233,recon_00026.tiff,165547,2,dense_fc,1,0.9587440490722656,0.041255950927734375,2,0.9587440490722656,0.4587440490722656,1
8713,recon_00026.tiff,181209,2,dense_fc,1,0.9690334796905518,0.030966520309448242,2,0.9690334796905518,0.46903347969055176,1
8785,recon_00026.tiff,182594,2,dense_fc,1,0.8261228799819946,0.17387712001800537,2,0.8261228799819946,0.32612287998199463,1
8817,recon_00026.tiff,183284,2,dense_fc,1,0.7478957772254944,0.2521042227745056,2,0.7478957772254944,0.24789577722549438,1
8983,recon_00026.tiff,187471,1,dense_fc,1,0.0036008968017995358,0.9963991045951843,1,0.9963991045951843,0.4963991045951843,1
9011,recon_00026.tiff,187974,1,dense_fc,1,0.01626266911625862,0.9837373495101929,1,0.9837373495101929,0.4837373197078705,1
9158,recon_00026.tiff,191321,1,dense_fc,1,4.940445796819404e-05,0.9999505877494812,1,0.9999505877494812,0.4999505877494812,1
9193,recon_00026.tiff,192137,1,dense_fc,1,0.0018265628023073077,0.9981734156608582,1,0.9981734156608582,0.49817344546318054,1
9199,recon_00026.tiff,192216,1,dense_fc,1,0.0053171562030911446,0.9946828484535217,1,0.9946828484535217,0.49468284845352173,1
9200,recon_00026.tiff,192217,1,dense_fc,1,0.0010215070797130466,0.9989784955978394,1,0.9989784955978394,0.49897849559783936,1
9205,recon_00026.tiff,192284,1,dense_fc,1,0.0007035284070298076,0.9992964863777161,1,0.9992964863777161,0.49929648637771606,1
9214,recon_00026.tiff,192450,1,dense_fc,1,0.0023165419697761536,0.9976834654808044,1,0.9976834654808044,0.49768346548080444,1
9270,recon_00026.tiff,193131,1,dense_fc,1,0.001993372803553939,0.9980066418647766,1,0.9980066418647766,0.4980066418647766,1
9304,recon_00026.tiff,193558,1,dense_fc,1,0.004065254237502813,0.9959347248077393,1,0.9959347248077393,0.49593475461006165,1
9363,recon_00026.tiff,194469,1,dense_fc,1,0.002053181640803814,0.9979467988014221,1,0.9979467988014221,0.4979468286037445,1
9371,recon_00026.tiff,194548,1,dense_fc,1,0.0034414988476783037,0.9965584874153137,1,0.9965584874153137,0.4965584874153137,1
9384,recon_00026.tiff,194789,1,dense_fc,1,0.0029676698613911867,0.9970323443412781,1,0.9970323443412781,0.4970323443412781,1
9410,recon_00026.tiff,195204,1,dense_fc,1,0.0022677502129226923,0.9977322220802307,1,0.9977322220802307,0.4977322518825531,1
9424,recon_00026.tiff,195371,1,dense_fc,1,0.0041072252206504345,0.9958927631378174,1,0.9958927631378174,0.4958927631378174,1
9432,recon_00026.tiff,195474,1,dense_fc,1,0.0021224389784038067,0.9978775382041931,1,0.9978775382041931,0.4978775680065155,1
9435,recon_00026.tiff,195545,1,dense_fc,1,0.0012690320145338774,0.9987309575080872,1,0.9987309575080872,0.49873095750808716,1
9439,recon_00026.tiff,195551,1,dense_fc,1,0.0016149653820320964,0.9983850121498108,1,0.9983850121498108,0.4983850419521332,1
12680,recon_00100.tiff,17744,1,dense_fc,1,0.024022787809371948,0.9759771823883057,1,0.9759771823883057,0.47597721219062805,1
12725,recon_00100.tiff,18158,1,dense_fc,1,0.01459676306694746,0.9854032397270203,1,0.9854032397270203,0.48540323972702026,1
14277,recon_00100.tiff,36631,1,dense_fc,1,0.12108411639928818,0.8789159059524536,1,0.8789159059524536,0.3789158761501312,1
15220,recon_00100.tiff,48411,1,dense_fc,1,0.28406447172164917,0.7159355282783508,1,0.7159355282783508,0.21593552827835083,1
16788,recon_00100.tiff,81460,2,dense_fc,1,0.7743049263954163,0.22569507360458374,2,0.7743049263954163,0.27430492639541626,1
17237,recon_00100.tiff,94340,1,dense_fc,1,0.02444314770400524,0.9755568504333496,1,0.9755568504333496,0.4755568504333496,1
17641,recon_00100.tiff,104267,1,dense_fc,1,0.09476352483034134,0.9052364826202393,1,0.9052364826202393,0.40523648262023926,1
17692,recon_00100.tiff,105673,1,dense_fc,1,0.1184644028544426,0.8815355896949768,1,0.8815355896949768,0.3815355896949768,1
17870,recon_00100.tiff,110361,1,dense_fc,1,0.00888865441083908,0.9911113381385803,1,0.9911113381385803,0.4911113381385803,1
17926,recon_00100.tiff,111592,1,dense_fc,1,0.1455896496772766,0.8544103503227234,1,0.8544103503227234,0.3544103503227234,1
17952,recon_00100.tiff,112314,1,dense_fc,1,0.014950173906981945,0.985049843788147,1,0.985049843788147,0.4850498139858246,1
18021,recon_00100.tiff,113748,1,dense_fc,1,0.02612588368356228,0.9738740921020508,1,0.9738740921020508,0.47387412190437317,1
18032,recon_00100.tiff,113921,1,dense_fc,1,0.023334234952926636,0.976665735244751,1,0.976665735244751,0.47666576504707336,1
18085,recon_00100.tiff,114661,1,dense_fc,1,0.0825476199388504,0.9174523949623108,1,0.9174523949623108,0.4174523949623108,1
18201,recon_00100.tiff,116920,2,dense_fc,1,0.7224268317222595,0.2775731682777405,2,0.7224268317222595,0.22242683172225952,1
19056,recon_00100.tiff,142085,1,dense_fc,1,0.01787498965859413,0.9821249842643738,1,0.9821249842643738,0.48212501406669617,1
19770,recon_00100.tiff,166286,1,dense_fc,1,0.09214580804109573,0.9078541994094849,1,0.9078541994094849,0.40785419940948486,1
19988,recon_00100.tiff,172942,1,dense_fc,1,0.006050956901162863,0.9939490556716919,1,0.9939490556716919,0.4939490556716919,1
20159,recon_00100.tiff,176110,1,dense_fc,1,0.0036663743667304516,0.9963335990905762,1,0.9963335990905762,0.49633362889289856,1
25184,recon_00086.tiff,40144,1,dense_fc,1,0.022043468430638313,0.9779565334320068,1,0.9779565334320068,0.47795653343200684,1
25294,recon_00086.tiff,40997,1,dense_fc,1,0.0041164434514939785,0.995883584022522,1,0.995883584022522,0.4958835542201996,1
0,recon_00026.tiff,0,1,cnn2,1,0.7209020256996155,0.2790979743003845,2,0.7209020256996155,0.22090202569961548,0
1396,recon_00026.tiff,19232,2,cnn2,1,0.788482666015625,0.211517333984375,2,0.788482666015625,0.288482666015625,1
4324,recon_00026.tiff,61342,2,cnn2,1,0.8112784028053284,0.18872159719467163,2,0.8112784028053284,0.31127840280532837,1
4379,recon_00026.tiff,62668,2,cnn2,1,0.5639089345932007,0.4360910654067993,2,0.5639089345932007,0.06390893459320068,1
4851,recon_00026.tiff,73305,1,cnn2,1,0.07775279134511948,0.9222472310066223,1,0.9222472310066223,0.4222472012042999,1
4964,recon_00026.tiff,75694,1,cnn2,1,0.06383294612169266,0.9361670613288879,1,0.9361670613288879,0.43616706132888794,1
5050,recon_00026.tiff,77014,2,cnn2,1,0.6342176795005798,0.36578232049942017,2,0.6342176795005798,0.13421767950057983,1
5506,recon_00026.tiff,87524,2,cnn2,1,0.6793941259384155,0.3206058740615845,2,0.6793941259384155,0.17939412593841553,1
5950,recon_00026.tiff,95344,1,cnn2,1,0.16463249921798706,0.8353675007820129,1,0.8353675007820129,0.33536750078201294,1
6026,recon_00026.tiff,97750,2,cnn2,1,0.569221019744873,0.43077898025512695,2,0.569221019744873,0.06922101974487305,1
7943,recon_00026.tiff,158082,2,cnn2,1,0.7482998371124268,0.25170016288757324,2,0.7482998371124268,0.24829983711242676,1
7955,recon_00026.tiff,158249,1,cnn2,1,0.19070833921432495,0.809291660785675,1,0.809291660785675,0.30929166078567505,1
7963,recon_00026.tiff,158355,2,cnn2,1,0.6622828841209412,0.33771711587905884,2,0.6622828841209412,0.16228288412094116,1
7964,recon_00026.tiff,158356,1,cnn2,1,0.12714296579360962,0.8728570342063904,1,0.8728570342063904,0.3728570342063904,1
7983,recon_00026.tiff,158732,2,cnn2,1,0.7769062519073486,0.22309374809265137,2,0.7769062519073486,0.27690625190734863,1
7988,recon_00026.tiff,158836,2,cnn2,1,0.6438878774642944,0.35611212253570557,2,0.6438878774642944,0.14388787746429443,1
7989,recon_00026.tiff,158837,1,cnn2,1,0.3408772945404053,0.6591227054595947,1,0.6591227054595947,0.15912270545959473,1
7994,recon_00026.tiff,159037,1,cnn2,1,0.2319226711988449,0.7680773138999939,1,0.7680773138999939,0.2680773138999939,1
8008,recon_00026.tiff,159307,1,cnn2,1,0.2777836322784424,0.7222163677215576,1,0.7222163677215576,0.22221636772155762,1
8015,recon_00026.tiff,159417,2,cnn2,1,0.6916009783744812,0.3083990216255188,2,0.6916009783744812,0.1916009783744812,1
8020,recon_00026.tiff,159510,1,cnn2,1,0.032258063554763794,0.9677419662475586,1,0.9677419662475586,0.4677419364452362,1
8046,recon_00026.tiff,160428,1,cnn2,1,0.5108069181442261,0.4891930818557739,2,0.5108069181442261,0.010806918144226074,0
8067,recon_00026.tiff,161094,1,cnn2,1,0.2449985146522522,0.7550014853477478,1,0.7550014853477478,0.2550014853477478,1
8079,recon_00026.tiff,161379,1,cnn2,1,0.1951490193605423,0.8048509955406189,1,0.8048509955406189,0.3048509955406189,1
8085,recon_00026.tiff,161478,2,cnn2,1,0.7152932286262512,0.2847067713737488,2,0.7152932286262512,0.21529322862625122,1
8107,recon_00026.tiff,161751,2,cnn2,1,0.7105068564414978,0.2894931435585022,2,0.7105068564414978,0.2105068564414978,1
8115,recon_00026.tiff,161934,2,cnn2,1,0.7094089388847351,0.2905910611152649,2,0.7094089388847351,0.2094089388847351,1
8118,recon_00026.tiff,162032,2,cnn2,1,0.6426956057548523,0.3573043942451477,2,0.6426956057548523,0.1426956057548523,1
8119,recon_00026.tiff,162033,2,cnn2,1,0.7729674577713013,0.22703254222869873,2,0.7729674577713013,0.27296745777130127,1
8233,recon_00026.tiff,165547,2,cnn2,1,0.8103966116905212,0.18960338830947876,2,0.8103966116905212,0.31039661169052124,1
8713,recon_00026.tiff,181209,2,cnn2,1,0.7320328950881958,0.2679671049118042,2,0.7320328950881958,0.2320328950881958,1
8785,recon_00026.tiff,182594,2,cnn2,1,0.6472606062889099,0.3527393937110901,2,0.6472606062889099,0.1472606062889099,1
8817,recon_00026.tiff,183284,2,cnn2,1,0.44204747676849365,0.5579525232315063,1,0.5579525232315063,0.05795252323150635,0
8983,recon_00026.tiff,187471,1,cnn2,1,0.2256283313035965,0.7743716835975647,1,0.7743716835975647,0.2743716835975647,1
9011,recon_00026.tiff,187974,1,cnn2,1,0.10027790814638138,0.8997220993041992,1,0.8997220993041992,0.3997220993041992,1
9158,recon_00026.tiff,191321,1,cnn2,1,0.26420339941978455,0.7357965707778931,1,0.7357965707778931,0.23579660058021545,1
9193,recon_00026.tiff,192137,1,cnn2,1,0.07833281904459,0.9216671586036682,1,0.9216671586036682,0.4216671884059906,1
9199,recon_00026.tiff,192216,1,cnn2,1,0.19689998030662537,0.8030999898910522,1,0.8030999898910522,0.30310001969337463,1
9200,recon_00026.tiff,192217,1,cnn2,1,0.08026876300573349,0.9197312593460083,1,0.9197312593460083,0.4197312295436859,1
9205,recon_00026.tiff,192284,1,cnn2,1,0.1688145250082016,0.8311854600906372,1,0.8311854600906372,0.3311854600906372,1
9214,recon_00026.tiff,192450,1,cnn2,1,0.1570243388414383,0.8429756760597229,1,0.8429756760597229,0.3429756760597229,1
9270,recon_00026.tiff,193131,1,cnn2,1,0.20972321927547455,0.7902767658233643,1,0.7902767658233643,0.29027676582336426,1
9304,recon_00026.tiff,193558,1,cnn2,1,0.08425527811050415,0.9157447218894958,1,0.9157447218894958,0.41574472188949585,1
9363,recon_00026.tiff,194469,1,cnn2,1,0.17716704308986664,0.8228329420089722,1,0.8228329420089722,0.32283294200897217,1
9371,recon_00026.tiff,194548,1,cnn2,1,0.35451540350914,0.6454845666885376,1,0.6454845666885376,0.14548459649085999,1
9384,recon_00026.tiff,194789,1,cnn2,1,0.39104560017585754,0.6089544296264648,1,0.6089544296264648,0.10895439982414246,1
9410,recon_00026.tiff,195204,1,cnn2,1,0.11609193682670593,0.8839080333709717,1,0.8839080333709717,0.38390806317329407,1
9424,recon_00026.tiff,195371,1,cnn2,1,0.33905574679374695,0.6609442234039307,1,0.6609442234039307,0.16094425320625305,1
9432,recon_00026.tiff,195474,1,cnn2,1,0.21948614716529846,0.7805138826370239,1,0.7805138826370239,0.28051385283470154,1
9435,recon_00026.tiff,195545,1,cnn2,1,0.11621498316526413,0.8837850093841553,1,0.8837850093841553,0.3837850093841553,1
9439,recon_00026.tiff,195551,1,cnn2,1,0.4425326883792877,0.5574673414230347,1,0.5574673414230347,0.05746731162071228,1
12680,recon_00100.tiff,17744,1,cnn2,1,0.34104618430137634,0.6589537858963013,1,0.6589537858963013,0.15895381569862366,1
12725,recon_00100.tiff,18158,1,cnn2,1,0.48980534076690674,0.5101946592330933,1,0.5101946592330933,0.010194659233093262,1
14277,recon_00100.tiff,36631,1,cnn2,1,0.5911830067634583,0.40881699323654175,2,0.5911830067634583,0.09118300676345825,0
15220,recon_00100.tiff,48411,1,cnn2,1,0.6349805593490601,0.36501944065093994,2,0.6349805593490601,0.13498055934906006,0
16788,recon_00100.tiff,81460,2,cnn2,1,0.29390549659729004,0.70609450340271,1,0.70609450340271,0.20609450340270996,0
17237,recon_00100.tiff,94340,1,cnn2,1,0.4497624933719635,0.5502375364303589,1,0.5502375364303589,0.0502375066280365,1
17641,recon_00100.tiff,104267,1,cnn2,1,0.019795116037130356,0.9802048802375793,1,0.9802048802375793,0.48020488023757935,1
17692,recon_00100.tiff,105673,1,cnn2,1,0.014081595465540886,0.985918402671814,1,0.985918402671814,0.48591840267181396,1
17870,recon_00100.tiff,110361,1,cnn2,1,0.061046190559864044,0.9389538168907166,1,0.9389538168907166,0.43895381689071655,1
17926,recon_00100.tiff,111592,1,cnn2,1,0.023772574961185455,0.9762274026870728,1,0.9762274026870728,0.47622743248939514,1
17952,recon_00100.tiff,112314,1,cnn2,1,0.033966630697250366,0.9660333395004272,1,0.9660333395004272,0.46603336930274963,1
18021,recon_00100.tiff,113748,1,cnn2,1,0.021552003920078278,0.9784479737281799,1,0.9784479737281799,0.4784480035305023,1
18032,recon_00100.tiff,113921,1,cnn2,1,0.05375436693429947,0.9462456107139587,1,0.9462456107139587,0.44624564051628113,1
18085,recon_00100.tiff,114661,1,cnn2,1,0.01824546791613102,0.9817545413970947,1,0.9817545413970947,0.4817545413970947,1
18201,recon_00100.tiff,116920,2,cnn2,1,0.30358853936195374,0.6964114904403687,1,0.6964114904403687,0.19641146063804626,0
19056,recon_00100.tiff,142085,1,cnn2,1,0.0475083626806736,0.9524916410446167,1,0.9524916410446167,0.4524916410446167,1
19770,recon_00100.tiff,166286,1,cnn2,1,0.31248027086257935,0.6875197291374207,1,0.6875197291374207,0.18751972913742065,1
19988,recon_00100.tiff,172942,1,cnn2,1,0.17683105170726776,0.823168933391571,1,0.823168933391571,0.32316893339157104,1
20159,recon_00100.tiff,176110,1,cnn2,1,0.24848082661628723,0.7515192031860352,1,0.7515192031860352,0.25151917338371277,1
25184,recon_00086.tiff,40144,1,cnn2,1,0.21887078881263733,0.7811292409896851,1,0.7811292409896851,0.28112921118736267,1
25294,recon_00086.tiff,40997,1,cnn2,1,0.3310103416442871,0.6689896583557129,1,0.6689896583557129,0.1689896583557129,1
0,recon_00026.tiff,0,1,cnn3,1,0.3632275462150574,0.6367724537849426,1,0.6367724537849426,0.13677245378494263,1
1396,recon_00026.tiff,19232,2,cnn3,1,0.053411439061164856,0.9465885758399963,1,0.9465885758399963,0.44658857583999634,0
4324,recon_00026.tiff,61342,2,cnn3,1,0.9501665234565735,0.049833476543426514,2,0.9501665234565735,0.4501665234565735,1
4379,recon_00026.tiff,62668,2,cnn3,1,0.7404142022132874,0.25958579778671265,2,0.7404142022132874,0.24041420221328735,1
4851,recon_00026.tiff,73305,1,cnn3,1,0.10419189184904099,0.8958081007003784,1,0.8958081007003784,0.3958081007003784,1
4964,recon_00026.tiff,75694,1,cnn3,1,0.111086405813694,0.8889135718345642,1,0.8889135718345642,0.3889136016368866,1
5050,recon_00026.tiff,77014,2,cnn3,1,0.8468329906463623,0.1531670093536377,2,0.8468329906463623,0.3468329906463623,1
