source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
5098,recon_00006.tiff,79144,1,dense_fc,1,0.14197500050067902,0.8580250144004822,1,0.8580250144004822,0.3580250144004822,1
5363,recon_00006.tiff,83701,2,dense_fc,1,0.5757768154144287,0.4242231845855713,2,0.5757768154144287,0.07577681541442871,1
5874,recon_00006.tiff,92525,1,dense_fc,1,0.03349880129098892,0.9665011763572693,1,0.9665011763572693,0.4665012061595917,1
6237,recon_00006.tiff,101804,1,dense_fc,1,0.2995052635669708,0.7004947662353516,1,0.7004947662353516,0.20049473643302917,1
6346,recon_00006.tiff,104374,2,dense_fc,1,0.5860038995742798,0.4139961004257202,2,0.5860038995742798,0.08600389957427979,1
6378,recon_00006.tiff,105178,2,dense_fc,1,0.5663812160491943,0.43361878395080566,2,0.5663812160491943,0.06638121604919434,1
6382,recon_00006.tiff,105284,1,dense_fc,1,0.29676297307014465,0.7032370567321777,1,0.7032370567321777,0.20323702692985535,1
6405,recon_00006.tiff,105879,1,dense_fc,1,0.33400747179985046,0.6659924983978271,1,0.6659924983978271,0.16599252820014954,1
6508,recon_00006.tiff,108217,2,dense_fc,1,0.46421322226524353,0.5357867479324341,1,0.5357867479324341,0.03578677773475647,0
6516,recon_00006.tiff,108316,1,dense_fc,1,0.45735040307044983,0.5426496267318726,1,0.5426496267318726,0.04264959692955017,1
6563,recon_00006.tiff,108913,2,dense_fc,1,0.5341399312019348,0.4658600687980652,2,0.5341399312019348,0.034139931201934814,1
6632,recon_00006.tiff,110025,2,dense_fc,1,0.6086662411689758,0.39133375883102417,2,0.6086662411689758,0.10866624116897583,1
6637,recon_00006.tiff,110130,2,dense_fc,1,0.6034072637557983,0.39659273624420166,2,0.6034072637557983,0.10340726375579834,1
6644,recon_00006.tiff,110244,2,dense_fc,1,0.6057267189025879,0.3942732810974121,2,0.6057267189025879,0.10572671890258789,1
6664,recon_00006.tiff,110566,1,dense_fc,1,0.12260639667510986,0.8773936033248901,1,0.8773936033248901,0.37739360332489014,1
6691,recon_00006.tiff,110911,2,dense_fc,1,0.6135205030441284,0.3864794969558716,2,0.6135205030441284,0.11352050304412842,1
6713,recon_00006.tiff,111267,1,dense_fc,1,0.17311394214630127,0.8268860578536987,1,0.8268860578536987,0.32688605785369873,1
6719,recon_00006.tiff,111381,1,dense_fc,1,0.35467228293418884,0.6453276872634888,1,0.6453276872634888,0.14532771706581116,1
6722,recon_00006.tiff,111403,2,dense_fc,1,0.5969136357307434,0.4030863642692566,2,0.5969136357307434,0.09691363573074341,1
6760,recon_00006.tiff,112059,1,dense_fc,1,0.4026564359664917,0.5973435640335083,1,0.5973435640335083,0.0973435640335083,1
6768,recon_00006.tiff,112281,2,dense_fc,1,0.578971266746521,0.421028733253479,2,0.578971266746521,0.078971266746521,1
6784,recon_00006.tiff,112504,1,dense_fc,1,0.5558848977088928,0.4441151022911072,2,0.5558848977088928,0.05588489770889282,0
6785,recon_00006.tiff,112525,1,dense_fc,1,0.06963025033473969,0.9303697347640991,1,0.9303697347640991,0.4303697347640991,1
6794,recon_00006.tiff,112637,1,dense_fc,1,0.1556195169687271,0.8443804979324341,1,0.8443804979324341,0.3443804979324341,1
6796,recon_00006.tiff,112646,1,dense_fc,1,0.10326553136110306,0.8967344760894775,1,0.8967344760894775,0.39673447608947754,1
6803,recon_00006.tiff,112760,2,dense_fc,1,0.6067403554916382,0.3932596445083618,2,0.6067403554916382,0.10674035549163818,1
6842,recon_00006.tiff,113227,1,dense_fc,1,0.31072020530700684,0.6892797946929932,1,0.6892797946929932,0.18927979469299316,1
6860,recon_00006.tiff,113479,2,dense_fc,1,0.5758675336837769,0.42413246631622314,2,0.5758675336837769,0.07586753368377686,1
6900,recon_00006.tiff,113917,2,dense_fc,1,0.5072305202484131,0.4927694797515869,2,0.5072305202484131,0.007230520248413086,1
6901,recon_00006.tiff,113918,1,dense_fc,1,0.34204742312431335,0.6579525470733643,1,0.6579525470733643,0.15795257687568665,1
6982,recon_00006.tiff,115508,2,dense_fc,1,0.5752567648887634,0.4247432351112366,2,0.5752567648887634,0.07525676488876343,1
7026,recon_00006.tiff,116706,1,dense_fc,1,0.4440123736858368,0.5559875965118408,1,0.5559875965118408,0.05598762631416321,1
7034,recon_00006.tiff,116801,2,dense_fc,1,0.5594655275344849,0.44053447246551514,2,0.5594655275344849,0.05946552753448486,1
7093,recon_00006.tiff,117983,1,dense_fc,1,0.37419643998146057,0.6258035898208618,1,0.6258035898208618,0.12580356001853943,1
7108,recon_00006.tiff,118439,1,dense_fc,1,0.23167939484119415,0.768320620059967,1,0.768320620059967,0.26832062005996704,1
7224,recon_00006.tiff,120884,1,dense_fc,1,0.22707974910736084,0.7729202508926392,1,0.7729202508926392,0.27292025089263916,1
7383,recon_00006.tiff,126887,1,dense_fc,1,0.3964717984199524,0.6035282015800476,1,0.6035282015800476,0.10352820158004761,1
7446,recon_00006.tiff,128879,2,dense_fc,1,0.6511602997779846,0.3488397002220154,2,0.6511602997779846,0.15116029977798462,1
7450,recon_00006.tiff,129008,2,dense_fc,1,0.6069866418838501,0.3930133581161499,2,0.6069866418838501,0.1069866418838501,1
7461,recon_00006.tiff,129356,1,dense_fc,1,0.42984533309936523,0.5701546669006348,1,0.5701546669006348,0.07015466690063477,1
7472,recon_00006.tiff,129707,1,dense_fc,1,0.45531800389289856,0.5446820259094238,1,0.5446820259094238,0.04468199610710144,1
8331,recon_00006.tiff,150931,1,dense_fc,1,0.4568878412246704,0.5431121587753296,1,0.5431121587753296,0.04311215877532959,1
8342,recon_00006.tiff,151191,2,dense_fc,1,0.6065047383308411,0.39349526166915894,2,0.6065047383308411,0.10650473833084106,1
8657,recon_00006.tiff,159626,2,dense_fc,1,0.5972164869308472,0.40278351306915283,2,0.5972164869308472,0.09721648693084717,1
8662,recon_00006.tiff,159737,2,dense_fc,1,0.610348641872406,0.389651358127594,2,0.610348641872406,0.110348641872406,1
8749,recon_00006.tiff,161789,2,dense_fc,1,0.6058986783027649,0.3941013216972351,2,0.6058986783027649,0.10589867830276489,1
8770,recon_00006.tiff,162421,2,dense_fc,1,0.587285041809082,0.41271495819091797,2,0.587285041809082,0.08728504180908203,1
8864,recon_00006.tiff,164988,2,dense_fc,1,0.609962522983551,0.390037477016449,2,0.609962522983551,0.10996252298355103,1
8898,recon_00006.tiff,165859,2,dense_fc,1,0.6276681423187256,0.3723318576812744,2,0.6276681423187256,0.12766814231872559,1
13282,recon_00006.tiff,261278,1,dense_fc,1,0.6054357886314392,0.3945642113685608,2,0.6054357886314392,0.10543578863143921,0
13417,recon_00006.tiff,263918,1,dense_fc,1,0.5945489406585693,0.40545105934143066,2,0.5945489406585693,0.09454894065856934,0
13604,recon_00006.tiff,266602,2,dense_fc,1,0.3751375675201416,0.6248624324798584,1,0.6248624324798584,0.1248624324798584,0
13692,recon_00006.tiff,267906,2,dense_fc,1,0.6154438257217407,0.3845561742782593,2,0.6154438257217407,0.11544382572174072,1
13698,recon_00006.tiff,267988,2,dense_fc,1,0.6292919516563416,0.37070804834365845,2,0.6292919516563416,0.12929195165634155,1
13762,recon_00006.tiff,269193,1,dense_fc,1,0.41982537508010864,0.5801746249198914,1,0.5801746249198914,0.08017462491989136,1
13777,recon_00006.tiff,269338,2,dense_fc,1,0.6309857368469238,0.36901426315307617,2,0.6309857368469238,0.13098573684692383,1
13826,recon_00006.tiff,269953,1,dense_fc,1,0.43921130895614624,0.5607886910438538,1,0.5607886910438538,0.06078869104385376,1
13845,recon_00006.tiff,270255,2,dense_fc,1,0.6081692576408386,0.3918307423591614,2,0.6081692576408386,0.10816925764083862,1
13850,recon_00006.tiff,270385,1,dense_fc,1,0.37229129672050476,0.6277086734771729,1,0.6277086734771729,0.12770870327949524,1
13883,recon_00006.tiff,271152,2,dense_fc,1,0.6083735227584839,0.3916264772415161,2,0.6083735227584839,0.10837352275848389,1
14322,recon_00006.tiff,284250,1,dense_fc,1,0.49020442366600037,0.5097955465316772,1,0.5097955465316772,0.009795576333999634,1
14328,recon_00006.tiff,289851,1,dense_fc,1,0.528041422367096,0.47195857763290405,2,0.528041422367096,0.028041422367095947,0
2,recon_00006.tiff,57,1,cnn2,1,0.33798983693122864,0.6620101928710938,1,0.6620101928710938,0.16201016306877136,1
5,recon_00006.tiff,1508,1,cnn2,1,0.15025553107261658,0.849744439125061,1,0.849744439125061,0.3497444689273834,1
3664,recon_00006.tiff,54311,1,cnn2,1,0.183353990316391,0.8166459798812866,1,0.8166459798812866,0.316646009683609,1
3879,recon_00006.tiff,57586,1,cnn2,1,0.10945504903793335,0.8905449509620667,1,0.8905449509620667,0.39054495096206665,1
3974,recon_00006.tiff,59007,1,cnn2,1,0.31015658378601074,0.6898434162139893,1,0.6898434162139893,0.18984341621398926,1
4005,recon_00006.tiff,59422,1,cnn2,1,0.4829750061035156,0.5170249938964844,1,0.5170249938964844,0.017024993896484375,1
4055,recon_00006.tiff,60006,1,cnn2,1,0.29149696230888367,0.708503007888794,1,0.708503007888794,0.20850303769111633,1
5098,recon_00006.tiff,79144,1,cnn2,1,0.18111850321292877,0.8188815116882324,1,0.8188815116882324,0.3188815116882324,1
5363,recon_00006.tiff,83701,2,cnn2,1,0.7928629517555237,0.20713704824447632,2,0.7928629517555237,0.2928629517555237,1
5874,recon_00006.tiff,92525,1,cnn2,1,0.002509808400645852,0.9974901676177979,1,0.9974901676177979,0.49749019742012024,1
6237,recon_00006.tiff,101804,1,cnn2,1,0.4730358123779297,0.5269641876220703,1,0.5269641876220703,0.026964187622070312,1
6346,recon_00006.tiff,104374,2,cnn2,1,0.5768394470214844,0.4231605529785156,2,0.5768394470214844,0.07683944702148438,1
6378,recon_00006.tiff,105178,2,cnn2,1,0.8117132782936096,0.18828672170639038,2,0.8117132782936096,0.3117132782936096,1
6382,recon_00006.tiff,105284,1,cnn2,1,0.5069193243980408,0.49308067560195923,2,0.5069193243980408,0.0069193243980407715,0
6405,recon_00006.tiff,105879,1,cnn2,1,0.5173260569572449,0.4826739430427551,2,0.5173260569572449,0.017326056957244873,0
6508,recon_00006.tiff,108217,2,cnn2,1,0.28293517231941223,0.7170648574829102,1,0.7170648574829102,0.21706482768058777,0
6516,recon_00006.tiff,108316,1,cnn2,1,0.49347788095474243,0.5065221190452576,1,0.5065221190452576,0.006522119045257568,1
6563,recon_00006.tiff,108913,2,cnn2,1,0.47350460290908813,0.5264953970909119,1,0.5264953970909119,0.026495397090911865,0
6632,recon_00006.tiff,110025,2,cnn2,1,0.846624493598938,0.153375506401062,2,0.846624493598938,0.346624493598938,1
6637,recon_00006.tiff,110130,2,cnn2,1,0.8075593113899231,0.1924406886100769,2,0.8075593113899231,0.3075593113899231,1
6644,recon_00006.tiff,110244,2,cnn2,1,0.8130677938461304,0.18693220615386963,2,0.8130677938461304,0.31306779384613037,1
6664,recon_00006.tiff,110566,1,cnn2,1,0.2777920663356781,0.7222079038619995,1,0.7222079038619995,0.2222079336643219,1
6691,recon_00006.tiff,110911,2,cnn2,1,0.7612965703010559,0.2387034296989441,2,0.7612965703010559,0.2612965703010559,1
6713,recon_00006.tiff,111267,1,cnn2,1,0.23142695426940918,0.7685730457305908,1,0.7685730457305908,0.2685730457305908,1
6719,recon_00006.tiff,111381,1,cnn2,1,0.4661388099193573,0.5338611602783203,1,0.5338611602783203,0.0338611900806427,1
6722,recon_00006.tiff,111403,2,cnn2,1,0.8203881978988647,0.17961180210113525,2,0.8203881978988647,0.32038819789886475,1
6760,recon_00006.tiff,112059,1,cnn2,1,0.3995221257209778,0.6004778742790222,1,0.6004778742790222,0.10047787427902222,1
6768,recon_00006.tiff,112281,2,cnn2,1,0.8169970512390137,0.18300294876098633,2,0.8169970512390137,0.31699705123901367,1
6784,recon_00006.tiff,112504,1,cnn2,1,0.5676853060722351,0.4323146939277649,2,0.5676853060722351,0.06768530607223511,0
6785,recon_00006.tiff,112525,1,cnn2,1,0.05315689370036125,0.9468430876731873,1,0.9468430876731873,0.44684311747550964,1
6794,recon_00006.tiff,112637,1,cnn2,1,0.14015303552150726,0.8598469495773315,1,0.8598469495773315,0.35984694957733154,1
6796,recon_00006.tiff,112646,1,cnn2,1,0.12746572494506836,0.8725342750549316,1,0.8725342750549316,0.37253427505493164,1
6803,recon_00006.tiff,112760,2,cnn2,1,0.8883262872695923,0.11167371273040771,2,0.8883262872695923,0.3883262872695923,1
6842,recon_00006.tiff,113227,1,cnn2,1,0.306303471326828,0.6936964988708496,1,0.6936964988708496,0.193696528673172,1
6860,recon_00006.tiff,113479,2,cnn2,1,0.6066654324531555,0.3933345675468445,2,0.6066654324531555,0.10666543245315552,1
6900,recon_00006.tiff,113917,2,cnn2,1,0.26192113757133484,0.7380788326263428,1,0.7380788326263428,0.23807886242866516,0
6901,recon_00006.tiff,113918,1,cnn2,1,0.32425230741500854,0.6757476925849915,1,0.6757476925849915,0.17574769258499146,1
6982,recon_00006.tiff,115508,2,cnn2,1,0.6224480867385864,0.3775519132614136,2,0.6224480867385864,0.12244808673858643,1
7026,recon_00006.tiff,116706,1,cnn2,1,0.37179046869277954,0.6282095313072205,1,0.6282095313072205,0.12820953130722046,1
7034,recon_00006.tiff,116801,2,cnn2,1,0.7973456382751465,0.20265436172485352,2,0.7973456382751465,0.2973456382751465,1
7093,recon_00006.tiff,117983,1,cnn2,1,0.4029317796230316,0.597068190574646,1,0.597068190574646,0.09706822037696838,1
7108,recon_00006.tiff,118439,1,cnn2,1,0.3893504738807678,0.6106495261192322,1,0.6106495261192322,0.11064952611923218,1
7224,recon_00006.tiff,120884,1,cnn2,1,0.4084004759788513,0.5915995240211487,1,0.5915995240211487,0.09159952402114868,1
7383,recon_00006.tiff,126887,1,cnn2,1,0.18371355533599854,0.8162864446640015,1,0.8162864446640015,0.31628644466400146,1
7446,recon_00006.tiff,128879,2,cnn2,1,0.23095856606960297,0.7690414190292358,1,0.7690414190292358,0.26904141902923584,0
7450,recon_00006.tiff,129008,2,cnn2,1,0.832078218460083,0.167921781539917,2,0.832078218460083,0.332078218460083,1
7461,recon_00006.tiff,129356,1,cnn2,1,0.15374159812927246,0.8462584018707275,1,0.8462584018707275,0.34625840187072754,1
7472,recon_00006.tiff,129707,1,cnn2,1,0.40545299649238586,0.5945470333099365,1,0.5945470333099365,0.09454700350761414,1
8331,recon_00006.tiff,150931,1,cnn2,1,0.12769636511802673,0.8723036050796509,1,0.8723036050796509,0.37230363488197327,1
8342,recon_00006.tiff,151191,2,cnn2,1,0.7063196301460266,0.2936803698539734,2,0.7063196301460266,0.2063196301460266,1
8657,recon_00006.tiff,159626,2,cnn2,1,0.8087458610534668,0.1912541389465332,2,0.8087458610534668,0.3087458610534668,1
8662,recon_00006.tiff,159737,2,cnn2,1,0.8455709218978882,0.15442907810211182,2,0.8455709218978882,0.3455709218978882,1
8749,recon_00006.tiff,161789,2,cnn2,1,0.801259458065033,0.19874054193496704,2,0.801259458065033,0.30125945806503296,1
8770,recon_00006.tiff,162421,2,cnn2,1,0.6974114775657654,0.3025885224342346,2,0.6974114775657654,0.19741147756576538,1
8864,recon_00006.tiff,164988,2,cnn2,1,0.7995926737785339,0.20040732622146606,2,0.7995926737785339,0.29959267377853394,1
8898,recon_00006.tiff,165859,2,cnn2,1,0.8459269404411316,0.1540730595588684,2,0.8459269404411316,0.3459269404411316,1
13282,recon_00006.tiff,261278,1,cnn2,1,0.8367246389389038,0.1632753610610962,2,0.8367246389389038,0.3367246389389038,0
13417,recon_00006.tiff,263918,1,cnn2,1,0.7135486602783203,0.2864513397216797,2,0.7135486602783203,0.2135486602783203,0
13604,recon_00006.tiff,266602,2,cnn2,1,0.3635495901107788,0.6364504098892212,1,0.6364504098892212,0.1364504098892212,0
13692,recon_00006.tiff,267906,2,cnn2,1,0.7623798251152039,0.23762017488479614,2,0.7623798251152039,0.26237982511520386,1
13698,recon_00006.tiff,267988,2,cnn2,1,0.7580089569091797,0.2419910430908203,2,0.7580089569091797,0.2580089569091797,1
13762,recon_00006.tiff,269193,1,cnn2,1,0.4775269329547882,0.5224730968475342,1,0.5224730968475342,0.022473067045211792,1
13777,recon_00006.tiff,269338,2,cnn2,1,0.8405675888061523,0.15943241119384766,2,0.8405675888061523,0.34056758880615234,1
13826,recon_00006.tiff,269953,1,cnn2,1,0.23910744488239288,0.7608925700187683,1,0.7608925700187683,0.2608925700187683,1
13845,recon_00006.tiff,270255,2,cnn2,1,0.7127630114555359,0.2872369885444641,2,0.7127630114555359,0.2127630114555359,1
13850,recon_00006.tiff,270385,1,cnn2,1,0.2556638717651367,0.7443361282348633,1,0.7443361282348633,0.24433612823486328,1
13883,recon_00006.tiff,271152,2,cnn2,1,0.6826366782188416,0.31736332178115845,2,0.6826366782188416,0.18263667821884155,1
14322,recon_00006.tiff,284250,1,cnn2,1,0.24208557605743408,0.7579144239425659,1,0.7579144239425659,0.2579144239425659,1
14328,recon_00006.tiff,289851,1,cnn2,1,0.4628088176250458,0.5371911525726318,1,0.5371911525726318,0.037191182374954224,1
2,recon_00006.tiff,57,1,cnn3,1,0.1922568827867508,0.8077431321144104,1,0.8077431321144104,0.3077431321144104,1
5,recon_00006.tiff,1508,1,cnn3,1,0.0587315708398819,0.9412684440612793,1,0.9412684440612793,0.4412684440612793,1
3664,recon_00006.tiff,54311,1,cnn3,1,0.03189384937286377,0.9681061506271362,1,0.9681061506271362,0.46810615062713623,1
3879,recon_00006.tiff,57586,1,cnn3,1,0.0062668402679264545,0.9937331676483154,1,0.9937331676483154,0.49373316764831543,1
3974,recon_00006.tiff,59007,1,cnn3,1,0.034956492483615875,0.9650434851646423,1,0.9650434851646423,0.4650435149669647,1
4005,recon_00006.tiff,59422,1,cnn3,1,0.28889256715774536,0.7111074328422546,1,0.7111074328422546,0.21110743284225464,1
4055,recon_00006.tiff,60006,1,cnn3,1,0.031683556735515594,0.9683164358139038,1,0.9683164358139038,0.4683164358139038,1
5098,recon_00006.tiff,79144,1,cnn3,1,0.0201063621789217,0.9798936247825623,1,0.9798936247825623,0.47989362478256226,1
5363,recon_00006.tiff,83701,2,cnn3,1,0.9707286357879639,0.029271364212036133,2,0.9707286357879639,0.47072863578796387,1
5874,recon_00006.tiff,92525,1,cnn3,1,5.147361662238836e-05,0.9999485015869141,1,0.9999485015869141,0.49994853138923645,1
6237,recon_00006.tiff,101804,1,cnn3,1,0.15477494895458221,0.8452250361442566,1,0.8452250361442566,0.3452250361442566,1
6346,recon_00006.tiff,104374,2,cnn3,1,0.716061532497406,0.283938467502594,2,0.716061532497406,0.216061532497406,1
6378,recon_00006.tiff,105178,2,cnn3,1,0.9813622832298279,0.01863771677017212,2,0.9813622832298279,0.4813622832298279,1
6382,recon_00006.tiff,105284,1,cnn3,1,0.09448037296533585,0.9055196046829224,1,0.9055196046829224,0.40551963448524475,1
6405,recon_00006.tiff,105879,1,cnn3,1,0.37898924946784973,0.6210107803344727,1,0.6210107803344727,0.12101075053215027,1
