source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
6637,recon_00006.tiff,110130,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6644,recon_00006.tiff,110244,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6664,recon_00006.tiff,110566,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
6691,recon_00006.tiff,110911,2,random_forest,1,0.9982000000000001,0.0017999999999999128,2,0.9982000000000001,0.4982000000000001,1
6713,recon_00006.tiff,111267,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
6719,recon_00006.tiff,111381,1,random_forest,1,0.0055,0.9945,1,0.9945,0.4945,1
6722,recon_00006.tiff,111403,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
6760,recon_00006.tiff,112059,1,random_forest,1,0.01,0.99,1,0.99,0.49,1
6768,recon_00006.tiff,112281,2,random_forest,1,0.9799999999999999,0.02000000000000013,2,0.9799999999999999,0.47999999999999987,1
6784,recon_00006.tiff,112504,1,random_forest,1,0.8628904761904764,0.13710952380952357,2,0.8628904761904764,0.36289047619047643,0
6785,recon_00006.tiff,112525,1,random_forest,1,0.006133333333333333,0.9938666666666667,1,0.9938666666666667,0.4938666666666667,1
6794,recon_00006.tiff,112637,1,random_forest,1,0.04923333333333334,0.9507666666666666,1,0.9507666666666666,0.45076666666666665,1
6796,recon_00006.tiff,112646,1,random_forest,1,0.005933333333333333,0.9940666666666667,1,0.9940666666666667,0.49406666666666665,1
6803,recon_00006.tiff,112760,2,random_forest,1,0.998,0.0020000000000000018,2,0.998,0.498,1
6842,recon_00006.tiff,113227,1,random_forest,1,0.0025,0.9975,1,0.9975,0.4975,1
6860,recon_00006.tiff,113479,2,random_forest,1,0.9829,0.017100000000000004,2,0.9829,0.4829,1
6900,recon_00006.tiff,113917,2,random_forest,1,0.4714333333333332,0.5285666666666669,1,0.5285666666666669,0.028566666666666796,0
6901,recon_00006.tiff,113918,1,random_forest,1,0.002,0.998,1,0.998,0.498,1
6982,recon_00006.tiff,115508,2,random_forest,1,0.9520190476190474,0.04798095238095257,2,0.9520190476190474,0.45201904761904743,1
7026,recon_00006.tiff,116706,1,random_forest,1,0.07696666666666666,0.9230333333333334,1,0.9230333333333334,0.4230333333333334,1
7034,recon_00006.tiff,116801,2,random_forest,1,0.9449857142857143,0.05501428571428568,2,0.9449857142857143,0.4449857142857143,1
7093,recon_00006.tiff,117983,1,random_forest,1,0.11275714285714286,0.8872428571428571,1,0.8872428571428571,0.3872428571428571,1
7108,recon_00006.tiff,118439,1,random_forest,1,0.0,1.0,1,1.0,0.5,1
7224,recon_00006.tiff,120884,1,random_forest,1,0.0026666666666666666,0.9973333333333333,1,0.9973333333333333,0.49733333333333335,1
7383,recon_00006.tiff,126887,1,random_forest,1,0.005333333333333333,0.9946666666666667,1,0.9946666666666667,0.49466666666666664,1
7446,recon_00006.tiff,128879,2,random_forest,1,0.8170999999999999,0.18290000000000006,2,0.8170999999999999,0.31709999999999994,1
7450,recon_00006.tiff,129008,2,random_forest,1,0.9985,0.0014999999999999458,2,0.9985,0.49850000000000005,1
7461,recon_00006.tiff,129356,1,random_forest,1,0.18207142857142855,0.8179285714285714,1,0.8179285714285714,0.31792857142857145,1
7472,recon_00006.tiff,129707,1,random_forest,1,0.037366666666666666,0.9626333333333333,1,0.9626333333333333,0.46263333333333334,1
8331,recon_00006.tiff,150931,1,random_forest,1,0.026057142857142862,0.9739428571428571,1,0.9739428571428571,0.4739428571428571,1
8342,recon_00006.tiff,151191,2,random_forest,1,0.998,0.0020000000000000018,2,0.998,0.498,1
8657,recon_00006.tiff,159626,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
8662,recon_00006.tiff,159737,2,random_forest,1,0.9947,0.005299999999999971,2,0.9947,0.49470000000000003,1
8749,recon_00006.tiff,161789,2,random_forest,1,0.999,0.0010000000000000009,2,0.999,0.499,1
8770,recon_00006.tiff,162421,2,random_forest,1,0.9716999999999999,0.028300000000000103,2,0.9716999999999999,0.4716999999999999,1
8864,recon_00006.tiff,164988,2,random_forest,1,0.9950333333333333,0.004966666666666675,2,0.9950333333333333,0.4950333333333333,1
8898,recon_00006.tiff,165859,2,random_forest,1,0.9895333333333334,0.010466666666666624,2,0.9895333333333334,0.4895333333333334,1
13282,recon_00006.tiff,261278,1,random_forest,1,0.678254761904762,0.32174523809523803,2,0.678254761904762,0.17825476190476197,0
13417,recon_00006.tiff,263918,1,random_forest,1,0.7565142857142857,0.2434857142857143,2,0.7565142857142857,0.2565142857142857,0
13604,recon_00006.tiff,266602,2,random_forest,1,0.0225,0.9775,1,0.9775,0.4775,0
13692,recon_00006.tiff,267906,2,random_forest,1,0.996,0.0040000000000000036,2,0.996,0.496,1
13698,recon_00006.tiff,267988,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
13762,recon_00006.tiff,269193,1,random_forest,1,0.0188,0.9812,1,0.9812,0.4812,1
13777,recon_00006.tiff,269338,2,random_forest,1,0.998,0.0020000000000000018,2,0.998,0.498,1
13826,recon_00006.tiff,269953,1,random_forest,1,0.013933333333333334,0.9860666666666666,1,0.9860666666666666,0.48606666666666665,1
13845,recon_00006.tiff,270255,2,random_forest,1,1.0,0.0,2,1.0,0.5,1
13850,recon_00006.tiff,270385,1,random_forest,1,0.005333333333333333,0.9946666666666667,1,0.9946666666666667,0.49466666666666664,1
13883,recon_00006.tiff,271152,2,random_forest,1,0.9953333333333333,0.004666666666666708,2,0.9953333333333333,0.4953333333333333,1
14322,recon_00006.tiff,284250,1,random_forest,1,0.12790952380952383,0.8720904761904762,1,0.8720904761904762,0.3720904761904762,1
14328,recon_00006.tiff,289851,1,random_forest,1,0.17770476190476192,0.8222952380952381,1,0.8222952380952381,0.3222952380952381,1
2,recon_00006.tiff,57,1,dense_fc,1,0.5441760420799255,0.45582395792007446,2,0.5441760420799255,0.04417604207992554,0
5,recon_00006.tiff,1508,1,dense_fc,1,0.28992199897766113,0.7100780010223389,1,0.7100780010223389,0.21007800102233887,1
3664,recon_00006.tiff,54311,1,dense_fc,1,0.011223751120269299,0.9887762665748596,1,0.9887762665748596,0.48877623677253723,1
3879,recon_00006.tiff,57586,1,dense_fc,1,0.010261510498821735,0.9897384643554688,1,0.9897384643554688,0.48973849415779114,1
3974,recon_00006.tiff,59007,1,dense_fc,1,0.05296561121940613,0.9470343589782715,1,0.9470343589782715,0.44703438878059387,1
4005,recon_00006.tiff,59422,1,dense_fc,1,0.17818273603916168,0.8218172788619995,1,0.8218172788619995,0.3218172788619995,1
4055,recon_00006.tiff,60006,1,dense_fc,1,0.024549046531319618,0.9754509329795837,1,0.9754509329795837,0.47545096278190613,1
5098,recon_00006.tiff,79144,1,dense_fc,1,0.018550409004092216,0.9814496040344238,1,0.9814496040344238,0.48144960403442383,1
5363,recon_00006.tiff,83701,2,dense_fc,1,0.9254723191261292,0.07452768087387085,2,0.9254723191261292,0.42547231912612915,1
5874,recon_00006.tiff,92525,1,dense_fc,1,0.0005515468656085432,0.9994484782218933,1,0.9994484782218933,0.4994484484195709,1
6237,recon_00006.tiff,101804,1,dense_fc,1,0.09393365681171417,0.906066358089447,1,0.906066358089447,0.406066358089447,1
6346,recon_00006.tiff,104374,2,dense_fc,1,0.9312421679496765,0.06875783205032349,2,0.9312421679496765,0.4312421679496765,1
6378,recon_00006.tiff,105178,2,dense_fc,1,0.9035105109214783,0.09648948907852173,2,0.9035105109214783,0.40351051092147827,1
6382,recon_00006.tiff,105284,1,dense_fc,1,0.08224674314260483,0.917753279209137,1,0.917753279209137,0.4177532494068146,1
6405,recon_00006.tiff,105879,1,dense_fc,1,0.14754948019981384,0.8524504899978638,1,0.8524504899978638,0.35245051980018616,1
6508,recon_00006.tiff,108217,2,dense_fc,1,0.3781130015850067,0.6218869686126709,1,0.6218869686126709,0.12188699841499329,0
6516,recon_00006.tiff,108316,1,dense_fc,1,0.4730791449546814,0.5269208550453186,1,0.5269208550453186,0.026920855045318604,1
6563,recon_00006.tiff,108913,2,dense_fc,1,0.5978538990020752,0.4021461009979248,2,0.5978538990020752,0.0978538990020752,1
6632,recon_00006.tiff,110025,2,dense_fc,1,0.9914252758026123,0.008574724197387695,2,0.9914252758026123,0.4914252758026123,1
6637,recon_00006.tiff,110130,2,dense_fc,1,0.9897655248641968,0.010234475135803223,2,0.9897655248641968,0.4897655248641968,1
6644,recon_00006.tiff,110244,2,dense_fc,1,0.989791214466095,0.01020878553390503,2,0.989791214466095,0.48979121446609497,1
6664,recon_00006.tiff,110566,1,dense_fc,1,0.016152918338775635,0.9838470816612244,1,0.9838470816612244,0.48384708166122437,1
6691,recon_00006.tiff,110911,2,dense_fc,1,0.9948552846908569,0.005144715309143066,2,0.9948552846908569,0.49485528469085693,1
6713,recon_00006.tiff,111267,1,dense_fc,1,0.03050471842288971,0.9694952964782715,1,0.9694952964782715,0.4694952964782715,1
6719,recon_00006.tiff,111381,1,dense_fc,1,0.1776427924633026,0.822357177734375,1,0.822357177734375,0.3223572075366974,1
6722,recon_00006.tiff,111403,2,dense_fc,1,0.9877930283546448,0.012206971645355225,2,0.9877930283546448,0.4877930283546448,1
6760,recon_00006.tiff,112059,1,dense_fc,1,0.2459941953420639,0.7540057897567749,1,0.7540057897567749,0.2540057897567749,1
6768,recon_00006.tiff,112281,2,dense_fc,1,0.9057150483131409,0.09428495168685913,2,0.9057150483131409,0.40571504831314087,1
6784,recon_00006.tiff,112504,1,dense_fc,1,0.7394457459449768,0.2605542540550232,2,0.7394457459449768,0.2394457459449768,0
6785,recon_00006.tiff,112525,1,dense_fc,1,0.004327869974076748,0.9956721067428589,1,0.9956721067428589,0.4956721365451813,1
6794,recon_00006.tiff,112637,1,dense_fc,1,0.02163129299879074,0.9783686995506287,1,0.9783686995506287,0.47836869955062866,1
6796,recon_00006.tiff,112646,1,dense_fc,1,0.009687456302344799,0.9903125166893005,1,0.9903125166893005,0.4903125464916229,1
6803,recon_00006.tiff,112760,2,dense_fc,1,0.9695985317230225,0.03040146827697754,2,0.9695985317230225,0.46959853172302246,1
6842,recon_00006.tiff,113227,1,dense_fc,1,0.11773860454559326,0.8822613954544067,1,0.8822613954544067,0.38226139545440674,1
6860,recon_00006.tiff,113479,2,dense_fc,1,0.9552161693572998,0.044783830642700195,2,0.9552161693572998,0.4552161693572998,1
6900,recon_00006.tiff,113917,2,dense_fc,1,0.6393212080001831,0.3606787919998169,2,0.6393212080001831,0.1393212080001831,1
6901,recon_00006.tiff,113918,1,dense_fc,1,0.19054251909255981,0.8094574809074402,1,0.8094574809074402,0.3094574809074402,1
6982,recon_00006.tiff,115508,2,dense_fc,1,0.9168969988822937,0.0831030011177063,2,0.9168969988822937,0.4168969988822937,1
7026,recon_00006.tiff,116706,1,dense_fc,1,0.30999991297721863,0.690000057220459,1,0.690000057220459,0.19000008702278137,1
7034,recon_00006.tiff,116801,2,dense_fc,1,0.9089187383651733,0.09108126163482666,2,0.9089187383651733,0.40891873836517334,1
7093,recon_00006.tiff,117983,1,dense_fc,1,0.19414645433425903,0.805853545665741,1,0.805853545665741,0.30585354566574097,1
7108,recon_00006.tiff,118439,1,dense_fc,1,0.06547960638999939,0.9345203638076782,1,0.9345203638076782,0.4345203936100006,1
7224,recon_00006.tiff,120884,1,dense_fc,1,0.04477427154779434,0.9552257061004639,1,0.9552257061004639,0.45522573590278625,1
7383,recon_00006.tiff,126887,1,dense_fc,1,0.22225721180438995,0.7777428030967712,1,0.7777428030967712,0.27774280309677124,1
7446,recon_00006.tiff,128879,2,dense_fc,1,0.9905099272727966,0.00949007272720337,2,0.9905099272727966,0.49050992727279663,1
7450,recon_00006.tiff,129008,2,dense_fc,1,0.9835830330848694,0.016416966915130615,2,0.9835830330848694,0.4835830330848694,1
7461,recon_00006.tiff,129356,1,dense_fc,1,0.33369868993759155,0.6663013100624084,1,0.6663013100624084,0.16630131006240845,1
7472,recon_00006.tiff,129707,1,dense_fc,1,0.34868183732032776,0.6513181924819946,1,0.6513181924819946,0.15131816267967224,1
8331,recon_00006.tiff,150931,1,dense_fc,1,0.3317948579788208,0.6682051420211792,1,0.6682051420211792,0.1682051420211792,1
8342,recon_00006.tiff,151191,2,dense_fc,1,0.9735732674598694,0.026426732540130615,2,0.9735732674598694,0.4735732674598694,1
8657,recon_00006.tiff,159626,2,dense_fc,1,0.9685579538345337,0.03144204616546631,2,0.9685579538345337,0.4685579538345337,1
8662,recon_00006.tiff,159737,2,dense_fc,1,0.9821382761001587,0.01786172389984131,2,0.9821382761001587,0.4821382761001587,1
8749,recon_00006.tiff,161789,2,dense_fc,1,0.9870188236236572,0.012981176376342773,2,0.9870188236236572,0.4870188236236572,1
8770,recon_00006.tiff,162421,2,dense_fc,1,0.9491974115371704,0.05080258846282959,2,0.9491974115371704,0.4491974115371704,1
8864,recon_00006.tiff,164988,2,dense_fc,1,0.9910248517990112,0.00897514820098877,2,0.9910248517990112,0.49102485179901123,1
8898,recon_00006.tiff,165859,2,dense_fc,1,0.9954765439033508,0.00452345609664917,2,0.9954765439033508,0.49547654390335083,1
13282,recon_00006.tiff,261278,1,dense_fc,1,0.8959254026412964,0.10407459735870361,2,0.8959254026412964,0.3959254026412964,0
13417,recon_00006.tiff,263918,1,dense_fc,1,0.9083663821220398,0.0916336178779602,2,0.9083663821220398,0.4083663821220398,0
13604,recon_00006.tiff,266602,2,dense_fc,1,0.20466922223567963,0.7953307628631592,1,0.7953307628631592,0.2953307628631592,0
13692,recon_00006.tiff,267906,2,dense_fc,1,0.9709757566452026,0.029024243354797363,2,0.9709757566452026,0.47097575664520264,1
13698,recon_00006.tiff,267988,2,dense_fc,1,0.9883070588111877,0.011692941188812256,2,0.9883070588111877,0.48830705881118774,1
13762,recon_00006.tiff,269193,1,dense_fc,1,0.25623390078544617,0.7437660694122314,1,0.7437660694122314,0.24376609921455383,1
13777,recon_00006.tiff,269338,2,dense_fc,1,0.9825897216796875,0.0174102783203125,2,0.9825897216796875,0.4825897216796875,1
13826,recon_00006.tiff,269953,1,dense_fc,1,0.3766521215438843,0.6233478784561157,1,0.6233478784561157,0.12334787845611572,1
13845,recon_00006.tiff,270255,2,dense_fc,1,0.9583016037940979,0.0416983962059021,2,0.9583016037940979,0.4583016037940979,1
13850,recon_00006.tiff,270385,1,dense_fc,1,0.26263606548309326,0.7373639345169067,1,0.7373639345169067,0.23736393451690674,1
13883,recon_00006.tiff,271152,2,dense_fc,1,0.9676571488380432,0.03234285116195679,2,0.9676571488380432,0.4676571488380432,1
14322,recon_00006.tiff,284250,1,dense_fc,1,0.5692664384841919,0.4307335615158081,2,0.5692664384841919,0.0692664384841919,0
14328,recon_00006.tiff,289851,1,dense_fc,1,0.5375885367393494,0.46241146326065063,2,0.5375885367393494,0.037588536739349365,0
2,recon_00006.tiff,57,1,cnn2,1,0.3344198763370514,0.665580153465271,1,0.665580153465271,0.1655801236629486,1
5,recon_00006.tiff,1508,1,cnn2,1,0.19879688322544098,0.8012031316757202,1,0.8012031316757202,0.3012031316757202,1
3664,recon_00006.tiff,54311,1,cnn2,1,0.2355908900499344,0.7644091248512268,1,0.7644091248512268,0.2644091248512268,1
3879,recon_00006.tiff,57586,1,cnn2,1,0.15984736382961273,0.8401526212692261,1,0.8401526212692261,0.3401526212692261,1
3974,recon_00006.tiff,59007,1,cnn2,1,0.38778552412986755,0.6122144460678101,1,0.6122144460678101,0.11221447587013245,1
4005,recon_00006.tiff,59422,1,cnn2,1,0.526600182056427,0.473399817943573,2,0.526600182056427,0.026600182056427002,0
4055,recon_00006.tiff,60006,1,cnn2,1,0.36593756079673767,0.6340624094009399,1,0.6340624094009399,0.13406243920326233,1
5098,recon_00006.tiff,79144,1,cnn2,1,0.24256619811058044,0.7574337720870972,1,0.7574337720870972,0.25743380188941956,1
5363,recon_00006.tiff,83701,2,cnn2,1,0.7457757592201233,0.2542242407798767,2,0.7457757592201233,0.2457757592201233,1
5874,recon_00006.tiff,92525,1,cnn2,1,0.004351206589490175,0.9956488013267517,1,0.9956488013267517,0.4956488013267517,1
6237,recon_00006.tiff,101804,1,cnn2,1,0.5466011762619019,0.45339882373809814,2,0.5466011762619019,0.046601176261901855,0
6346,recon_00006.tiff,104374,2,cnn2,1,0.5430201888084412,0.45697981119155884,2,0.5430201888084412,0.04302018880844116,1
6378,recon_00006.tiff,105178,2,cnn2,1,0.7348788380622864,0.2651211619377136,2,0.7348788380622864,0.23487883806228638,1
6382,recon_00006.tiff,105284,1,cnn2,1,0.6011045575141907,0.3988954424858093,2,0.6011045575141907,0.10110455751419067,0
6405,recon_00006.tiff,105879,1,cnn2,1,0.5616707801818848,0.43832921981811523,2,0.5616707801818848,0.061670780181884766,0
6508,recon_00006.tiff,108217,2,cnn2,1,0.32429805397987366,0.6757019758224487,1,0.6757019758224487,0.17570194602012634,0
6516,recon_00006.tiff,108316,1,cnn2,1,0.48195597529411316,0.5180439949035645,1,0.5180439949035645,0.01804402470588684,1
6563,recon_00006.tiff,108913,2,cnn2,1,0.49972060322761536,0.500279426574707,1,0.500279426574707,0.00027939677238464355,0
6632,recon_00006.tiff,110025,2,cnn2,1,0.8173075318336487,0.18269246816635132,2,0.8173075318336487,0.3173075318336487,1
6637,recon_00006.tiff,110130,2,cnn2,1,0.7560966610908508,0.24390333890914917,2,0.7560966610908508,0.25609666109085083,1
6644,recon_00006.tiff,110244,2,cnn2,1,0.7623413801193237,0.23765861988067627,2,0.7623413801193237,0.26234138011932373,1
6664,recon_00006.tiff,110566,1,cnn2,1,0.3106630742549896,0.689336895942688,1,0.689336895942688,0.18933692574501038,1
6691,recon_00006.tiff,110911,2,cnn2,1,0.6808773279190063,0.31912267208099365,2,0.6808773279190063,0.18087732791900635,1
6713,recon_00006.tiff,111267,1,cnn2,1,0.28971830010414124,0.7102817296981812,1,0.7102817296981812,0.21028169989585876,1
6719,recon_00006.tiff,111381,1,cnn2,1,0.5220558047294617,0.47794419527053833,2,0.5220558047294617,0.02205580472946167,0
6722,recon_00006.tiff,111403,2,cnn2,1,0.7951523065567017,0.20484769344329834,2,0.7951523065567017,0.29515230655670166,1
6760,recon_00006.tiff,112059,1,cnn2,1,0.4333447217941284,0.5666552782058716,1,0.5666552782058716,0.06665527820587158,1
6768,recon_00006.tiff,112281,2,cnn2,1,0.7908549308776855,0.20914506912231445,2,0.7908549308776855,0.29085493087768555,1
6784,recon_00006.tiff,112504,1,cnn2,1,0.5620291233062744,0.4379708766937256,2,0.5620291233062744,0.062029123306274414,0
6785,recon_00006.tiff,112525,1,cnn2,1,0.07339586317539215,0.926604151725769,1,0.926604151725769,0.42660415172576904,1
6794,recon_00006.tiff,112637,1,cnn2,1,0.23035350441932678,0.7696465253829956,1,0.7696465253829956,0.2696464955806732,1
6796,recon_00006.tiff,112646,1,cnn2,1,0.1623864620923996,0.8376135230064392,1,0.8376135230064392,0.3376135230064392,1
6803,recon_00006.tiff,112760,2,cnn2,1,0.8619564175605774,0.1380435824394226,2,0.8619564175605774,0.3619564175605774,1
6842,recon_00006.tiff,113227,1,cnn2,1,0.4084942042827606,0.591505765914917,1,0.591505765914917,0.09150579571723938,1
6860,recon_00006.tiff,113479,2,cnn2,1,0.5649423003196716,0.43505769968032837,2,0.5649423003196716,0.06494230031967163,1
6900,recon_00006.tiff,113917,2,cnn2,1,0.2783758044242859,0.7216241955757141,1,0.7216241955757141,0.2216241955757141,0
6901,recon_00006.tiff,113918,1,cnn2,1,0.400814026594162,0.5991859436035156,1,0.5991859436035156,0.09918597340583801,1
6982,recon_00006.tiff,115508,2,cnn2,1,0.5674908757209778,0.4325091242790222,2,0.5674908757209778,0.06749087572097778,1
7026,recon_00006.tiff,116706,1,cnn2,1,0.4088267683982849,0.5911732316017151,1,0.5911732316017151,0.09117323160171509,1
7034,recon_00006.tiff,116801,2,cnn2,1,0.7302921414375305,0.2697078585624695,2,0.7302921414375305,0.23029214143753052,1
7093,recon_00006.tiff,117983,1,cnn2,1,0.4705275893211365,0.5294724106788635,1,0.5294724106788635,0.029472410678863525,1
7108,recon_00006.tiff,118439,1,cnn2,1,0.49133166670799255,0.5086683034896851,1,0.5086683034896851,0.008668333292007446,1
7224,recon_00006.tiff,120884,1,cnn2,1,0.5038100481033325,0.4961899518966675,2,0.5038100481033325,0.0038100481033325195,0
7383,recon_00006.tiff,126887,1,cnn2,1,0.19428499042987823,0.805715024471283,1,0.805715024471283,0.30571502447128296,1
7446,recon_00006.tiff,128879,2,cnn2,1,0.1597175896167755,0.8402824401855469,1,0.8402824401855469,0.3402824103832245,0
7450,recon_00006.tiff,129008,2,cnn2,1,0.7634764909744263,0.23652350902557373,2,0.7634764909744263,0.26347649097442627,1
7461,recon_00006.tiff,129356,1,cnn2,1,0.17713163793087006,0.8228683471679688,1,0.8228683471679688,0.32286834716796875,1
7472,recon_00006.tiff,129707,1,cnn2,1,0.4346444606781006,0.5653555393218994,1,0.5653555393218994,0.06535553932189941,1
8331,recon_00006.tiff,150931,1,cnn2,1,0.18532522022724152,0.8146747946739197,1,0.8146747946739197,0.3146747946739197,1
8342,recon_00006.tiff,151191,2,cnn2,1,0.6171408891677856,0.38285911083221436,2,0.6171408891677856,0.11714088916778564,1
8657,recon_00006.tiff,159626,2,cnn2,1,0.7518500685691833,0.24814993143081665,2,0.7518500685691833,0.25185006856918335,1
8662,recon_00006.tiff,159737,2,cnn2,1,0.8094355463981628,0.19056445360183716,2,0.8094355463981628,0.30943554639816284,1
8749,recon_00006.tiff,161789,2,cnn2,1,0.7761611342430115,0.22383886575698853,2,0.7761611342430115,0.2761611342430115,1
8770,recon_00006.tiff,162421,2,cnn2,1,0.6517594456672668,0.34824055433273315,2,0.6517594456672668,0.15175944566726685,1
8864,recon_00006.tiff,164988,2,cnn2,1,0.7848625779151917,0.21513742208480835,2,0.7848625779151917,0.28486257791519165,1
8898,recon_00006.tiff,165859,2,cnn2,1,0.8169853091239929,0.18301469087600708,2,0.8169853091239929,0.3169853091239929,1
13282,recon_00006.tiff,261278,1,cnn2,1,0.7874624133110046,0.21253758668899536,2,0.7874624133110046,0.28746241331100464,0
13417,recon_00006.tiff,263918,1,cnn2,1,0.6946955919265747,0.3053044080734253,2,0.6946955919265747,0.1946955919265747,0
13604,recon_00006.tiff,266602,2,cnn2,1,0.4471587538719177,0.5528412461280823,1,0.5528412461280823,0.052841246128082275,0
13692,recon_00006.tiff,267906,2,cnn2,1,0.7151376605033875,0.28486233949661255,2,0.7151376605033875,0.21513766050338745,1
13698,recon_00006.tiff,267988,2,cnn2,1,0.7015819549560547,0.2984180450439453,2,0.7015819549560547,0.2015819549560547,1
13762,recon_00006.tiff,269193,1,cnn2,1,0.519415557384491,0.48058444261550903,2,0.519415557384491,0.019415557384490967,0
13777,recon_00006.tiff,269338,2,cnn2,1,0.7841514945030212,0.21584850549697876,2,0.7841514945030212,0.28415149450302124,1
13826,recon_00006.tiff,269953,1,cnn2,1,0.2710140347480774,0.7289859652519226,1,0.7289859652519226,0.2289859652519226,1
13845,recon_00006.tiff,270255,2,cnn2,1,0.6517066955566406,0.3482933044433594,2,0.6517066955566406,0.15170669555664062,1
13850,recon_00006.tiff,270385,1,cnn2,1,0.2889297902584076,0.71107017993927,1,0.71107017993927,0.2110702097415924,1
13883,recon_00006.tiff,271152,2,cnn2,1,0.6212323307991028,0.3787676692008972,2,0.6212323307991028,0.12123233079910278,1
14322,recon_00006.tiff,284250,1,cnn2,1,0.27983278036117554,0.7201672196388245,1,0.7201672196388245,0.22016721963882446,1
14328,recon_00006.tiff,289851,1,cnn2,1,0.4328925907611847,0.5671074390411377,1,0.5671074390411377,0.06710740923881531,1
2,recon_00006.tiff,57,1,cnn3,1,0.13797830045223236,0.8620216846466064,1,0.8620216846466064,0.36202168464660645,1
5,recon_00006.tiff,1508,1,cnn3,1,0.044755689799785614,0.9552443027496338,1,0.9552443027496338,0.4552443027496338,1
3664,recon_00006.tiff,54311,1,cnn3,1,0.053991176187992096,0.9460088014602661,1,0.9460088014602661,0.4460088312625885,1
3879,recon_00006.tiff,57586,1,cnn3,1,0.010628496296703815,0.9893714785575867,1,0.9893714785575867,0.48937150835990906,1
3974,recon_00006.tiff,59007,1,cnn3,1,0.024831507354974747,0.9751684665679932,1,0.9751684665679932,0.47516849637031555,1
4005,recon_00006.tiff,59422,1,cnn3,1,0.3152283728122711,0.6847716569900513,1,0.6847716569900513,0.18477162718772888,1
4055,recon_00006.tiff,60006,1,cnn3,1,0.0655084177851677,0.9344915747642517,1,0.9344915747642517,0.4344915747642517,1
5098,recon_00006.tiff,79144,1,cnn3,1,0.03291235864162445,0.9670876264572144,1,0.9670876264572144,0.46708762645721436,1
5363,recon_00006.tiff,83701,2,cnn3,1,0.9716669917106628,0.028333008289337158,2,0.9716669917106628,0.47166699171066284,1
5874,recon_00006.tiff,92525,1,cnn3,1,0.0002488881873432547,0.999751091003418,1,0.999751091003418,0.49975112080574036,1
6237,recon_00006.tiff,101804,1,cnn3,1,0.16117770969867706,0.8388223052024841,1,0.8388223052024841,0.33882230520248413,1
6346,recon_00006.tiff,104374,2,cnn3,1,0.7259945869445801,0.2740054130554199,2,0.7259945869445801,0.22599458694458008,1
6378,recon_00006.tiff,105178,2,cnn3,1,0.9628435373306274,0.03715646266937256,2,0.9628435373306274,0.46284353733062744,1
6382,recon_00006.tiff,105284,1,cnn3,1,0.16648706793785095,0.8335129022598267,1,0.8335129022598267,0.33351293206214905,1
